@relation X10.8_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
-0.07260752,0.06904757,0.097246826,0.02216959,0.03808081,2.7,0.00071275234,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8325,9774335,1.4859494,4.5540047,0.011874888,-0.07471037,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04224503,0.023403883,0.0641197,0.06973666,0.045470357,3.47,0.00067603204,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,3.0275002,12837027,0.7905337,2.7383938,0.0034887062,0.0060191154,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009308815,0.0032473803,0.06778169,0.051320553,0.06793362,3.47,0.00051863963,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.9275,37578148,0.6622874,2.2838993,0.00083935726,0.021498203,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025636554,0.019144416,0.07315886,0.0526824,0.02849269,3.47,0.00042135819,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8375,155244016,0.6268299,2.1549175,0.012150037,0.032197475,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06914222,-0.07260752,0.06904757,0.097246826,0.02216959,3.47,0.00044209143,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8049998,706674690,0.5876309,2.0373805,0.0028481998,0.0028910637,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06727433,-0.04224503,0.023403883,0.0641197,0.06973666,3.47,0.00042476063,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.6475,89066448,2.0439465,5.800424,0.0015787714,0.0021448135,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016821027,0.009308815,0.0032473803,0.06778169,0.051320553,3.47,0.00046174554,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.6275,71262120,1.7191796,4.8621974,0.005436732,0.0117919445,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.009824157,0.025636554,0.019144416,0.07315886,0.0526824,3.47,0.00045094523,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7625,95282392,0.91177267,2.8638248,0.0011381042,-0.010941744,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011960506,0.06914222,-0.07260752,0.06904757,0.097246826,3.13,0.00048016844,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8925,60299964,0.80123717,2.6626313,0.015848115,-0.1931498,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.061067343,0.06727433,-0.04224503,0.023403883,0.0641197,0,0.00064765883,105.83611,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.92,61341660,0.74941283,2.5333383,0.022861766,-0.25043082,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05260992,0.016821027,0.009308815,0.0032473803,0.06778169,3.6,0.0006640985,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,3.1925,56258048,0.89320076,3.1965964,0.004533984,0.021189213,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.057585,-0.009824157,0.025636554,0.019144416,0.07315886,0,0.0006712415,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,3.1999998,28409564,0.9104051,3.2583492,0.002906482,0.020989656,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.034927607,-0.011960506,0.06914222,-0.07260752,0.06904757,2.55,0.0006111903,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,3.065,28730100,0.58625513,2.1419249,0.0024397934,-0.053571224,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.029955387,-0.061067343,0.06727433,-0.04224503,0.023403883,2.64,0.0005265991,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.9875002,35556516,0.5261331,1.9168755,0.0020000788,-0.043328047,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06469548,-0.05260992,0.016821027,0.009308815,0.0032473803,2.64,0.0004247625,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7325,28186712,0.8491464,2.6653454,0.008587983,0.02114749,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16153884,-0.057585,-0.009824157,0.025636554,0.019144416,2.64,0.00021991876,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.5725,71639608,5.089943,13.4389305,0.0001495109,-0.00029087067,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.20231867,-0.034927607,-0.011960506,0.06914222,-0.07260752,0,0.00015108468,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.645,26537202,1.8614277,5.268529,0.0012932998,0.009629965,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.17480528,0.029955387,-0.061067343,0.06727433,-0.04224503,0,0.00015742163,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.61,9103668,1.5972472,4.5138683,0.00523291,0.013970137,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.20254672,0.06469548,-0.05260992,0.016821027,0.009308815,2.73,0.00010483491,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.6475,9435356,1.5243034,4.3806458,0.004753056,-0.03386736,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09839761,0.16153884,-0.057585,-0.009824157,0.025636554,2.9,0.0001114473,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7424998,9547258,1.3144476,3.9499254,0.014438366,-0.10500765,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07515037,0.20231867,-0.034927607,-0.011960506,0.06914222,2.9,8.990197e-05,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7075,10566166,1.5088834,4.4303546,0.0069361567,-0.036180973,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07775509,0.17480528,0.029955387,-0.061067343,0.06727433,0,9.200237e-05,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7224998,24112876,1.8179468,5.294413,0.003736674,-0.012303591,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02543354,0.20254672,0.06469548,-0.05260992,0.016821027,0,0.00012497022,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7975,12359234,1.2159219,3.7465942,0.0038592669,-0.05127883,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00080013275,0.09839761,0.16153884,-0.057585,-0.009824157,0,0.00011083302,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8525,10205490,0.92238307,2.9761505,0.008077172,-0.1065886,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03588164,0.07515037,0.20231867,-0.034927607,-0.011960506,2.74,0.000115189854,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8625,9880293,0.94660115,3.0546987,0.008166802,-0.107017756,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.029819846,0.07775509,0.17480528,0.029955387,-0.061067343,2.82,7.4875476e-05,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.9274998,11815801,1.4141454,4.4849634,0.005318303,-0.051501036,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06808603,-0.02543354,0.20254672,0.06469548,-0.05260992,0,7.8081575e-05,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7949998,19629652,1.0001081,3.140355,0.0027156693,-0.020015717,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011901379,0.00080013275,0.09839761,0.16153884,-0.057585,2.88,0.00012032982,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.735,38375964,1.3594157,4.0630546,0.016728662,-0.10882425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.039238334,-0.03588164,0.07515037,0.20231867,-0.034927607,3.33,8.784142e-05,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8825,64733168,0.7442973,2.4904897,0.0034447156,-0.0160954,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05517614,0.029819846,0.07775509,0.17480528,0.029955387,3.33,0.00010961447,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.975,54938268,0.65514785,2.294118,0.009946682,-0.17167974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.021246314,0.06808603,-0.02543354,0.20254672,0.06469548,0,9.0424764e-05,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,3.1425,39565048,1.2198566,4.1784525,0.015049831,-0.09536362,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.062609315,-0.011901379,0.00080013275,0.09839761,0.16153884,0,7.808097e-05,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,3.0625,26449660,0.60494,2.1976817,0.025241585,-0.30289197,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009326458,0.039238334,-0.03588164,0.07515037,0.20231867,2.7,8.236069e-05,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.905,19070342,0.72238195,2.4435725,0.013805279,-0.19265985,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04824364,-0.05517614,0.029819846,0.07775509,0.17480528,0,7.8548306e-05,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.765,11555903,0.90765965,2.8547318,0.0054148957,0.024843454,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.035042286,-0.021246314,0.06808603,-0.02543354,0.20254672,0,0.000115189854,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.6175,13568412,4.1754413,11.274269,0.00031805,-0.00013828278,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.080444455,0.062609315,-0.011901379,0.00080013275,0.09839761,3.17,0.00013610645,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.77,19343662,0.9168569,2.8847466,0.006349539,0.023656845,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10333085,0.009326458,0.039238334,-0.03588164,0.07515037,3.17,0.00016815598,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8400002,21416928,0.89336973,2.882223,0.004263094,-0.05623746,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09544206,0.04824364,-0.05517614,0.029819846,0.07775509,3.17,0.00015186695,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.9399998,40504444,0.8874144,2.9540513,0.017710203,-0.15882945,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016459823,-0.035042286,-0.021246314,0.06808603,-0.02543354,3.03,0.00012906057,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.9675002,78398384,1.1657044,3.8042808,0.012878033,-0.09350371,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0076949596,-0.080444455,0.062609315,-0.011901379,0.00080013275,3.03,0.00012906057,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.8400002,83910488,1.2459364,3.8835123,0.010939279,-0.08694267,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.047662616,-0.10333085,0.009326458,0.039238334,-0.03588164,2.66,0.00012098306,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7575002,57065648,1.3172816,3.977457,0.010398843,0.010556698,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0059970617,-0.09544206,0.04824364,-0.05517614,0.029819846,0,0.00014570415,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.6975,22547468,3.9710612,11.056991,0.0036343904,0.005608082,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.12136161,-0.016459823,-0.035042286,-0.021246314,0.06808603,3.02,0.00029845478,262.67154,105.83611,107.031944,790.8319,1061.2028,1239.3326,2.7800002,81813624,1.4889866,4.4844356,0.0023990294,0.0082633495,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.092035055,0.0076949596,-0.080444455,0.062609315,-0.011901379,4.34,0.0002437244,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,3.2,86149944,0.322278,1.3763424,0.005756904,0.069331646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.1027261,0.047662616,-0.10333085,0.009326458,0.039238334,4.34,0.00024598182,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,3.165,112103536,0.31295028,1.3355404,0.0038097117,0.07242012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06301153,0.0059970617,-0.09544206,0.04824364,-0.05517614,4.34,0.00022516798,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,3.195,418558208,0.3176736,1.36002,0.0045165466,0.058813095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.034694314,-0.12136161,-0.016459823,-0.035042286,-0.021246314,4.34,0.00023485279,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,3.0675,1265101180,0.31721717,1.3493512,0.0070720427,0.08628607,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03647554,-0.092035055,0.0076949596,-0.080444455,0.062609315,0,0.00018944025,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.6775,34217920,1.4156682,4.1667395,0.0024530436,-0.03330207,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.052155018,-0.1027261,0.047662616,-0.10333085,0.009326458,2.54,0.00017156865,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.685,38825240,1.3112843,3.8658512,0.004373144,-0.038141012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0027288198,-0.06301153,0.0059970617,-0.09544206,0.04824364,0,0.00022096325,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.645,24784344,1.7054818,4.8560514,0.011449166,-0.06731939,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.060132146,0.034694314,-0.12136161,-0.016459823,-0.035042286,0,0.00015502408,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.8225,18704696,0.88806605,2.851619,0.0037891734,0.008956194,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017981052,0.03647554,-0.092035055,0.0076949596,-0.080444455,0,0.00016731277,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.815,17615110,0.91734767,2.9714093,0.0011555224,-0.019130945,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0050976276,0.052155018,-0.1027261,0.047662616,-0.10333085,0,0.00016563221,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.865,12494469,1.1005197,3.5420647,0.002885773,0.0014617443,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.015931845,0.0027288198,-0.06301153,0.0059970617,-0.09544206,0,0.00019793588,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.82,12926303,0.89716125,2.8750477,0.0054360516,0.015394688,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0444324,0.060132146,0.034694314,-0.12136161,-0.016459823,2.93,0.00021071544,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.7475,12040979,1.6908277,4.9906025,0.0063421414,-0.021573544,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07222724,0.017981052,0.03647554,-0.092035055,0.0076949596,0,0.0002755566,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.8025,15292993,1.284956,3.9461422,0.011876602,-0.10103297,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04987812,0.0050976276,0.052155018,-0.1027261,0.047662616,0,0.00023376483,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.89,16092147,0.99397606,3.2176437,0.018634977,-0.14714408,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.007672429,0.015931845,0.0027288198,-0.06301153,0.0059970617,2.77,0.00020870936,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.94,19912078,1.872006,5.848751,0.006957702,-0.03432274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013987899,-0.0444324,0.060132146,0.034694314,-0.12136161,2.85,0.00019130774,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.92,20808228,1.8480139,5.7412534,0.0012366065,-0.016715527,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.115243554,-0.07222724,0.017981052,0.03647554,-0.092035055,0,0.00012430255,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.87,15649182,1.8376303,5.650286,0.005619775,0.015232325,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13000667,-0.04987812,0.0050976276,0.052155018,-0.1027261,2.76,9.5226824e-05,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.7875,15397930,6.305877,17.966707,0.0008622207,0.0007996559,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08604252,-0.007672429,0.015931845,0.0027288198,-0.06301153,2.68,0.000115189854,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.765,19900314,3.5910854,10.274404,0.005870935,-0.011085987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.070272565,0.013987899,-0.0444324,0.060132146,0.034694314,0,0.000117737545,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.775,7963619.5,2.927147,8.467885,0.003909414,-0.0028800964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
3.695488e-06,0.115243554,-0.07222724,0.017981052,0.03647554,2.68,0.0001242994,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.7525,9409256,2.885468,8.318538,0.0012810237,0.007092476,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.053994417,0.13000667,-0.04987812,0.0050976276,0.052155018,0,0.00013827464,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.7325,8328607,2.8670847,8.285854,1.9789088e-10,7.390976e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016459823,0.08604252,-0.007672429,0.015931845,0.0027288198,0,0.00012906057,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.7425,4124453,2.7277224,7.857066,0.008486885,0.00955081,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09996021,0.070272565,0.013987899,-0.0444324,0.060132146,0,0.00023485279,493.25137,493.38818,578.13403,1179.5388,1179.5388,1554.5911,2.6975,9870638,13.585704,37.023724,0.0047382675,-0.0051972866,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09143436,3.695488e-06,0.115243554,-0.07222724,0.017981052,3.7,0.00023376099,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.9525,10456657,0.4689172,1.7295308,0.013496529,0.011649847,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08405304,-0.053994417,0.13000667,-0.04987812,0.0050976276,0,0.00024711646,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.9625,11460647,0.5286619,1.9552367,0.003181775,0.0015366077,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08801472,-0.016459823,0.08604252,-0.007672429,0.015931845,0,0.00023704887,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,3.0375,19064790,0.546799,2.0059547,0.003655582,0.031458616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.030228019,-0.09996021,0.070272565,0.013987899,-0.0444324,2.61,0.00028938742,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,3.0125,24750714,0.5270617,1.9328262,0.0014686951,0.032827616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.035371065,-0.09143436,3.695488e-06,0.115243554,-0.07222724,3,0.00029845955,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.8374999,14973269,1.1503768,3.609247,0.012903462,-0.117447615,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009393454,-0.08405304,-0.053994417,0.13000667,-0.04987812,3.1,0.00023159079,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.9325,19098164,0.9399937,3.1015842,0.025670955,-0.19957995,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.028238654,-0.08801472,-0.016459823,0.08604252,-0.007672429,0,0.00028810694,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.8174996,22215538,0.8948787,2.8663738,0.008773989,-0.10308647,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0012794733,-0.030228019,-0.09996021,0.070272565,0.013987899,0,0.00029195653,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.97,11390195,0.7785678,2.6573994,0.017973622,-0.19318938,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0411098,-0.035371065,-0.09143436,3.695488e-06,0.115243554,2.85,0.00039647392,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.9325,13194170,0.8319456,2.7847333,0.00903895,-0.12725401,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05548978,0.009393454,-0.08405304,-0.053994417,0.13000667,3.22,0.0003397744,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.9624999,10608243,0.45877972,1.7794452,1.27012345e-05,-0.65864825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012062311,-0.028238654,-0.08801472,-0.016459823,0.08604252,0,0.0003131417,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.95,15351493,0.42948562,1.6872929,8.879428e-05,-0.7086365,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0038490295,-0.0012794733,-0.030228019,-0.09996021,0.070272565,3.14,0.00028429623,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.93,39378868,0.7325432,2.4914043,0.012536331,-0.18103409,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08054328,-0.0411098,-0.035371065,-0.09143436,3.695488e-06,3.14,0.00022729246,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.96,38890456,0.7004948,2.4185176,0.018669859,-0.23258448,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06229174,-0.05548978,0.009393454,-0.08405304,-0.053994417,3.14,0.00022096095,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.825,42080940,0.8947227,2.8726447,0.0039882236,-0.07065344,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.048426867,-0.012062311,-0.028238654,-0.08801472,-0.016459823,0,0.00022410939,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.8225,38321400,0.8820325,2.8345897,0.0041430932,-0.07370186,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0051697493,0.0038490295,-0.0012794733,-0.030228019,-0.09996021,2.73,0.0002743227,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.7199998,28398668,1.3190266,3.9328053,0.0028583724,-0.01159668,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.053876758,0.08054328,-0.0411098,-0.035371065,-0.09143436,3.07,0.00032977306,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.7450001,25917498,1.0760512,3.2988136,0.002514954,0.004333973,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.049845576,0.06229174,-0.05548978,0.009393454,-0.08405304,3.07,0.0003117828,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.825,26100112,0.9172756,2.9363563,0.010585862,-0.13117123,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018790245,0.048426867,-0.012062311,-0.028238654,-0.08801472,0,0.0002551707,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.96,28868958,1.3056085,4.209654,0.02668836,-0.15428495,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.021813393,0.0051697493,0.0038490295,-0.0012794733,-0.030228019,2.53,0.00023595087,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.9099998,34947936,0.7523328,2.5343413,0.031372923,-0.29864407,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.051840544,-0.053876758,0.08054328,-0.0411098,-0.035371065,2.86,0.000230512,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.8574998,33864784,0.95156115,3.064139,0.019607278,-0.1801176,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.054648757,-0.049845576,0.06229174,-0.05548978,0.009393454,2.86,0.00021374994,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.7675,24446768,1.1318469,3.4774392,0.0017706021,-0.03235817,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025642514,-0.018790245,0.048426867,-0.012062311,-0.028238654,2.86,0.00021374864,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.6325,49568308,1.5827075,4.5115304,0.0014686171,0.009485722,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017761588,0.021813393,0.0051697493,0.0038490295,-0.0012794733,2.65,0.00020870684,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.6625,36963012,1.6999985,4.871299,0.0045064166,-0.0054724216,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.021356583,0.051840544,-0.053876758,0.08054328,-0.0411098,2.74,0.00019889497,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.6325002,24202000,2.4064016,6.679905,0.011273946,-0.035889387,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.15359986,0.054648757,-0.049845576,0.06229174,-0.05548978,2.92,7.3978634e-05,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.7025,21461110,1.467167,4.310072,0.0018104074,-0.017683268,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1527263,0.025642514,-0.018790245,0.048426867,-0.012062311,0,7.442599e-05,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.7050002,9240923,1.5040896,4.413615,0.001431941,-0.0144097805,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.18597817,0.017761588,0.021813393,0.0051697493,0.0038490295,2.52,5.7756704e-05,714.7111,735.6646,735.8014,1179.5388,1179.5388,1554.5911,2.6725001,9349432,1.3013775,3.8229845,0.0029761866,-0.017644405,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
