@relation X8.15_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0.06412947,0.10227662,0.03248453,-0.02543819,0.069745004,2.63,0.0007354664,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.6275,11835120,3.2630615,8.918747,0.0026103035,-0.0032451153,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.12247938,0.06039357,0.0492388,-0.009346366,0.059353948,0,0.0005206262,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.625,29901680,3.0959435,8.471904,0.003307699,-0.0064530373,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.21096253,0.013629198,0.09662497,0.038866878,-0.053004503,3.41,0.00028938887,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.7949998,31317174,0.5834114,1.9756875,0.010312664,0.023560286,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13555872,0.058244288,0.11851251,0.03957212,-0.05138415,0,0.00029845955,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.8449998,19258388,0.64984566,2.1938639,0.0025803817,0.034023285,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.103839755,0.06412947,0.10227662,0.03248453,-0.02543819,2.65,0.00035895806,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.85,23260522,0.65586627,2.2142718,0.0025508078,0.0338974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1092056,0.12247938,0.06039357,0.0492388,-0.009346366,2.99,0.00024485507,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.9650002,35513788,0.7955189,2.7037666,0.0002602148,0.011254072,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06346595,0.21096253,0.013629198,0.09662497,0.038866878,0,0.000186674,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.83,9614493,1.7644916,5.338564,0.005893136,-0.035553694,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.060859084,0.13555872,0.058244288,0.11851251,0.03957212,0,0.00019602348,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.7525,8750246,1.1459104,3.4991713,0.0049285297,-0.06361675,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.12676775,0.103839755,0.06412947,0.10227662,0.03248453,2.76,0.00014953413,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.78,8539274,1.1528844,3.5500715,0.010126538,-0.08929539,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07288897,0.1092056,0.12247938,0.06039357,0.0492388,2.76,0.00014799339,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.6675,7486837.5,1.425666,4.148017,0.0045652757,-0.039529324,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.020982385,0.06346595,0.21096253,0.013629198,0.09662497,0,0.0001614867,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.6200001,12677824,2.0992315,5.8450394,0.003547584,-0.024371147,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.047479272,0.060859084,0.13555872,0.058244288,0.11851251,0,0.00014121161,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.6825001,11722464,2.159451,6.13778,0.020181326,-0.08228731,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.058742046,0.12676775,0.103839755,0.06412947,0.10227662,2.54,9.9658464e-05,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.6275,12051144,2.7079704,7.49148,0.0022375325,-0.01645565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06881249,0.07288897,0.1092056,0.12247938,0.06039357,0,9.200358e-05,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.7425,9990747,1.3433638,4.029228,0.0012311077,0.00064253807,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0,0.020982385,0.06346595,0.21096253,0.013629198,2.54,0.0001614867,17.928473,17.928473,18.093056,18.172916,18.172916,18.172916,2.7075,23031314,1.3165863,3.9409447,0.00016842944,0.0066945553,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.007630348,0.047479272,0.060859084,0.13555872,0.058244288,3.65,0.0001339613,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.9325,44116760,0.54659826,1.9791869,0.00065889885,0.029083252,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0016357899,0.058742046,0.12676775,0.103839755,0.06412947,0,0.000100791,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.9325001,26355448,0.54660136,1.979196,0.0006588989,0.029087067,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.001665473,0.06881249,0.07288897,0.1092056,0.12247938,0,9.3068134e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.8774998,22444506,0.5224236,1.8795614,0.0071869544,0.052227497,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.12179673,0,0.020982385,0.06346595,0.21096253,0,6.962204e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.9050002,18535082,0.49297637,1.7771493,0.0058782175,0.045061827,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.130113,0.007630348,0.047479272,0.060859084,0.13555872,0,5.4530563e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.6525,7091520.5,2.5603313,7.1363316,0.004621557,-0.007268667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.026675701,-0.0016357899,0.058742046,0.12676775,0.103839755,0,8.382907e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.6550002,9066577,2.6725144,7.440579,0.0041438784,-0.004111767,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.063572764,-0.001665473,0.06881249,0.07288897,0.1092056,0,5.999055e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.76,8446776,0.82058054,2.6098552,0.008863159,0.019501448,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.067710996,0.12179673,0,0.020982385,0.06346595,2.51,4.3612767e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.7250001,9387759,0.7701922,2.4438267,0.0069280937,0.026991129,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.092102885,0.130113,0.007630348,0.047479272,0.060859084,2.56,2.8862334e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.705,11553531,0.71625537,2.2825236,0.01205657,0.013254404,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.21352243,0.026675701,-0.0016357899,0.058742046,0.12676775,2.64,1.9179062e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.7275002,29025260,0.77449477,2.4574873,0.006927099,0.026980162,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1650852,0.063572764,-0.001665473,0.06881249,0.07288897,0,1.9179062e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.665,13970841,1.2912186,3.7861507,0.003198322,0.017769575,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.20036185,0.067710996,0.12179673,0,0.020982385,0,1.092768e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.6774998,9027972,1.4791917,4.336823,0.007736182,0.018112898,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13058543,0.092102885,0.130113,0.007630348,0.047479272,0,1.1710498e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.7725,4373047,1.1509683,3.5361128,0.014171682,-0.12229371,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11746943,0.21352243,0.026675701,-0.0016357899,0.058742046,0,8.519595e-06,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.765,3199437.8,1.1054125,3.401518,0.014849524,-0.12714815,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.056622744,0.1650852,0.063572764,-0.001665473,0.06881249,2.51,1.2970565e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.655,3800300.5,1.290127,3.77034,0.005304719,0.017543793,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.022362113,0.20036185,0.067710996,0.12179673,0,0,1.27530675e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.765,4398826,0.9994329,3.1084847,0.009932159,-0.110248566,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.16258562,0.13058543,0.092102885,0.130113,0.007630348,0,3.6002453e-05,246.03123,246.03123,18.093056,18.172916,18.172916,18.172916,2.67,20825090,1.1110344,3.3115144,0.0063645444,0.019431353,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.24124706,0.11746943,0.21352243,0.026675701,-0.0016357899,0,4.5098284e-05,498.1257,498.1257,501.69653,501.69724,501.69724,18.172916,3.0049999,49035960,0.38308707,1.4962294,0.002804343,0.04428363,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.17165005,0.056622744,0.1650852,0.063572764,-0.001665473,3.66,4.2453077e-05,496.359,496.359,501.69653,501.69724,501.69724,18.172916,3.2925,49845956,0.39508048,1.6458552,0.0062769153,-0.215873,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.11188698,-0.022362113,0.20036185,0.067710996,0.12179673,3.66,2.7623302e-05,496.359,496.359,501.69653,501.69724,501.69724,18.172916,3.1975,56843804,0.3421704,1.4391427,0.008841056,-0.255924,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.047907352,-0.16258562,0.13058543,0.092102885,0.130113,3.66,5.0124974e-05,496.359,496.359,501.69653,501.69724,501.69724,18.172916,3.1825,92933832,0.3348666,1.4107658,0.008385935,-0.2629187,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16227174,-0.24124706,0.11746943,0.21352243,0.026675701,0,1.4700938e-05,496.359,496.359,501.69653,501.69724,501.69724,18.172916,3.0349998,69894704,0.44230756,1.6874561,0.005906367,-0.15511918,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1357919,-0.17165005,0.056622744,0.1650852,0.063572764,0,1.6616263e-05,496.359,496.359,501.69653,501.69724,501.69724,18.172916,2.7475,22638576,0.59069294,1.9679817,0.008956057,0.028350592,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0064070225,-0.11188698,-0.022362113,0.20036185,0.067710996,2.87,2.6427391e-05,496.359,496.359,501.69653,501.69724,501.69724,18.172916,2.81,30551542,0.6333054,2.124641,0.0023614748,0.0051555634,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05372572,-0.047907352,-0.16258562,0.13058543,0.092102885,3.11,7.264928e-05,496.359,496.359,501.69653,501.69724,501.69724,18.172916,2.9624999,77238216,0.69239235,2.396265,0.0053495653,-0.100848675,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.22069824,0.16227174,-0.24124706,0.11746943,0.21352243,4.25,6.752112e-05,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,3.185,108846696,0.34180728,1.433709,0.0021661865,0.0555048,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.15984023,0.1357919,-0.17165005,0.056622744,0.1650852,4.25,5.0124974e-05,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,3.1825,395520320,0.34059566,1.4289984,0.0021083688,0.054414272,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.122315645,0.0064070225,-0.11188698,-0.022362113,0.20036185,0,6.1517894e-05,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,3.1275,130734480,0.3245816,1.3601818,0.0020707033,0.059430122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.006160617,-0.05372572,-0.047907352,-0.16258562,0.13058543,0,6.9622496e-05,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,3.1125,53110572,0.32235566,1.3483849,0.002807712,0.06708956,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.052250385,-0.22069824,0.16227174,-0.24124706,0.11746943,0,9.687033e-05,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.7275,8207911,1.1057311,3.3609347,0.002109928,0.010441303,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.12124872,-0.15984023,0.1357919,-0.17165005,0.056622744,0,0.00011582447,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.8674998,4917704.5,1.0609037,3.3871942,0.014708961,-0.13274431,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09318364,-0.122315645,0.0064070225,-0.11188698,-0.022362113,2.82,0.00011709869,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.9099998,4987320,1.343742,4.255342,0.013872237,-0.10678506,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09780848,0.006160617,-0.05372572,-0.047907352,-0.16258562,2.56,0.00013682798,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.7875,5761089.5,1.2335979,3.783707,0.0006609899,-0.007212639,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.047698498,-0.052250385,-0.22069824,0.16227174,-0.24124706,0,0.00013467479,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.8650002,5735858,1.0085734,3.2346158,0.014901544,-0.14712,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017985344,-0.12124872,-0.15984023,0.1357919,-0.17165005,0,0.0001311464,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.745,6109974,1.1739745,3.567613,0.0026054818,-0.018918514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.042840958,-0.09318364,-0.122315645,0.0064070225,-0.11188698,0,0.00015742543,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.685,3743794.8,1.1704797,3.5318134,0.0022947965,0.0025930405,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04834783,-0.09780848,0.006160617,-0.05372572,-0.047907352,0,9.797862e-05,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.765,3575575.2,1.2825274,3.9224758,0.0026355935,-0.038395166,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02900207,-0.047698498,-0.052250385,-0.22069824,0.16227174,0,0.000110225024,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.6425,2548077,1.6568129,4.767204,0.0004025055,0.002666235,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0046446323,-0.017985344,-0.12124872,-0.15984023,0.1357919,3.02,0.00012700548,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.7525,3498974.2,1.0646933,3.2756214,0.005036505,-0.056586742,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.055619597,-0.042840958,-0.09318364,-0.122315645,0.0064070225,0,0.00010720529,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.835,4948659,1.0346751,3.2783568,0.020023556,-0.148489,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0,0.04834783,-0.09780848,0.006160617,-0.05372572,0,9.797862e-05,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.785,4318218.5,1.1300104,3.492132,0.0056412555,-0.070353985,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01661706,0.02900207,-0.047698498,-0.052250385,-0.22069824,0,0.00012363207,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.8300002,3326381.2,1.5551943,4.7462525,0.004152993,-0.03187108,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.020516038,0.0046446323,-0.017985344,-0.12124872,-0.15984023,0,0.00011022357,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.805,2587827,1.8194499,5.4486103,0.0141995065,-0.07464695,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.028406382,0.055619597,-0.042840958,-0.09318364,-0.122315645,0,0.00013044738,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.7150002,2437785.8,1.6673589,4.8719325,0.0028377434,-0.0019459724,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029749036,0,0.04834783,-0.09780848,0.006160617,2.85,0.00012033128,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.7575002,2539840.5,1.4917371,4.458518,0.008623697,-0.06880927,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.013915777,-0.01661706,0.02900207,-0.047698498,-0.052250385,0,0.00013610645,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.7124999,4880280,1.2000306,3.6001358,0.009755501,-0.08003664,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.034346223,0.020516038,0.0046446323,-0.017985344,-0.12124872,0,0.00013973752,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.7275,4595657.5,1.1168798,3.3913426,0.0060970522,-0.05644369,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01404953,-0.028406382,0.055619597,-0.042840958,-0.09318364,2.59,0.0001183823,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.7375002,5644674,1.1846972,3.588161,0.004416453,-0.04875803,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.046254516,-0.029749036,0,0.04834783,-0.09780848,0,0.00016563112,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.6975002,2793896.8,1.2923359,3.8311288,0.0016590779,0.015500784,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03941095,-0.013915777,-0.01661706,0.02900207,-0.047698498,0,0.000103668244,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.8600001,3880013,0.94943196,3.0604281,0.0024828436,-0.043430567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.008417606,-0.034346223,0.020516038,0.0046446323,-0.017985344,0,0.00013184395,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.8075,3822744.8,0.98521215,3.1110358,0.0030427973,0.022268057,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0093973875,0.01404953,-0.028406382,0.055619597,-0.042840958,0,0.00012632202,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.9049997,2074717,1.1754929,3.7598598,0.0010500788,-0.018538952,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03922105,-0.046254516,-0.029749036,0,0.04834783,0,0.00012632202,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.9075,2643651,1.1924832,3.8121977,0.001104515,-0.016856432,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03634298,0.03941095,-0.013915777,-0.01661706,0.02900207,2.65,0.00013325232,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.775,2358381.8,1.7780155,5.279046,0.0014624324,0.010933638,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03156078,0.008417606,-0.034346223,0.020516038,0.0046446323,2.74,0.0001639618,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.7675,2699056,1.7304006,5.1339364,0.004006881,0.01309371,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015371442,-0.0093973875,0.01404953,-0.028406382,0.055619597,0,0.00014047313,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.76,7351994.5,1.9323825,5.6784286,0.0031860762,0.011436462,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05081594,0.03922105,-0.046254516,-0.029749036,0,0,0.0001794431,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.81,16239839,1.7634114,5.3002386,0.007832435,-0.05567336,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.14163005,-0.03634298,0.03941095,-0.013915777,-0.01661706,0,0.00035445805,295.72498,295.72498,542.0833,542.2472,542.2472,542.2479,2.895,13997550,2.0601687,6.3092413,0.017084995,-0.07248759,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10916579,-0.03156078,0.008417606,-0.034346223,0.020516038,4.05,0.00034852978,1098.9576,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,3.2225,13825312,0.4298127,1.7301242,0.01169191,0.024702072,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10782409,-0.015371442,-0.0093973875,0.01404953,-0.028406382,4.05,0.00029584588,1098.9576,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,3.1350002,15723587,0.3983306,1.5938193,0.004714306,0.048752785,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10340047,-0.05081594,0.03922105,-0.046254516,-0.029749036,0,0.00036654572,1098.9576,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,3.0524998,17553260,0.36561948,1.4611063,0.004155963,0.053751707,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03255868,-0.14163005,-0.03634298,0.03941095,-0.013915777,0,0.00044385475,1098.9576,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,3.0700002,15233920,0.36907053,1.4780993,0.003173018,0.04507637,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.086048484,-0.10916579,-0.03156078,0.008417606,-0.034346223,0,0.0006315176,1098.9576,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.9099998,7295461,0.6349675,2.1928084,0.003089945,-0.04341817,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.110820055,-0.10782409,-0.015371442,-0.0093973875,0.01404953,3.54,0.0006361004,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,3.145,7288406.5,0.5441688,2.0564637,0.012483922,-0.23909187,33.952778,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05519426,-0.10340047,-0.05081594,0.03922105,-0.046254516,0,0.00053667463,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,3.135,3688742.2,0.5189697,1.972023,0.013284025,-0.25988078,33.952778,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03563726,-0.03255868,-0.14163005,-0.03634298,0.03941095,0,0.0005677443,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,3.0049999,4237485.5,0.43259934,1.6450138,0.012514658,-0.2626269,33.952778,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08788717,-0.086048484,-0.10916579,-0.03156078,0.008417606,0,0.00034413105,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.83,3172050,0.5127154,1.7960374,0.007475154,0.037009,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1627177,-0.110820055,-0.10782409,-0.015371442,-0.0093973875,0,0.00020671522,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.6174998,1402587.9,2.4688475,6.8072615,0.0123413475,-0.04726267,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1332674,-0.05519426,-0.10340047,-0.05081594,0.03922105,2.53,0.00021375134,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.6175,3099241.8,2.4690363,6.8077555,0.012341331,-0.04725194,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.131163,-0.03563726,-0.03255868,-0.14163005,-0.03634298,2.69,0.00022943711,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.6550002,4371879,1.9841335,5.6569505,0.043068316,-0.14109373,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10586059,0.08788717,-0.086048484,-0.10916579,-0.03156078,2.69,0.00016563112,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.64,6736358.5,1.8229733,5.2329597,0.0025221643,-0.18056297,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02048111,0.1627177,-0.110820055,-0.10782409,-0.015371442,0,0.00017944408,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.64,21420774,1.8231754,5.2334933,0.0025221647,-0.18053746,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.039121628,0.1332674,-0.05519426,-0.10340047,-0.05081594,0,0.00016313381,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.6750002,13215189,7.651476,20.888008,0.00015862919,-0.039931774,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09186053,0.131163,-0.03563726,-0.03255868,-0.14163005,2.68,0.000121641584,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.6725001,13063520,14.288483,38.53102,0.00881768,-0.006648779,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.19220614,0.10586059,0.08788717,-0.086048484,-0.10916579,2.68,4.3905988e-05,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.6475,15699535,2.9657223,8.196802,0.030420424,-0.07384682,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13265371,0.02048111,0.1627177,-0.110820055,-0.10782409,2.68,7.177414e-05,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.6150002,35323800,3.3678124,9.151882,0.013376579,-0.037456036,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13037694,0.039121628,0.1332674,-0.05519426,-0.10340047,3.27,6.628466e-05,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.7649999,2585341700,0.7213622,2.3396192,0.007367579,0.026664972,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10142255,0.09186053,0.131163,-0.03563726,-0.03255868,3.27,6.0369028e-05,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.725,2760077570,0.646478,2.1067054,0.012871519,0.01125741,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03693056,0.19220614,0.10586059,0.08788717,-0.086048484,3.27,5.6665074e-05,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.8125,5800228400,0.73779315,2.4200962,0.001705347,-0.010182619,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05671704,0.13265371,0.02048111,0.1627177,-0.110820055,3.27,4.850838e-05,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.825,8454054400,0.76883227,2.517004,0.00060189917,-0.0038013458,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06059754,0.13037694,0.039121628,0.1332674,-0.05519426,3.27,4.3613436e-05,1215.1674,1098.9576,1582.5619,1582.5619,1582.5619,1600.6542,2.7124999,6385596400,1.4047827,4.1555257,0.006145627,-0.058126926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
