@relation X5.13_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
-0.015313029,-0.1291064,-0.033605516,0.026183605,-0.06974167,5.07,0.005640576,402.08542,402.08542,402.08542,402.08542,402.08542,485.99652,2.925,53417787000,0.9350499,3.0800738,0.02074714,-0.184021,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01360178,-0.11846876,-0.053715885,0.036004484,-0.069291115,5.07,0.0054609054,402.08542,402.08542,402.08542,402.08542,402.08542,485.99652,2.795,37132788000,1.156488,3.6086712,0.0058981776,-0.07037091,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.005492389,-0.0476045,-0.11850953,0.0100771785,-0.049295723,5.07,0.005590321,402.08542,402.08542,402.08542,402.08542,402.08542,485.99652,2.79,34051319800,0.9895943,3.106021,0.008883095,-0.08868122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010770619,-0.023337722,-0.11461127,-0.01822263,0.0071539283,5.07,0.005989742,402.08542,402.08542,402.08542,402.08542,402.08542,485.99652,2.83,33722978300,0.8127734,2.6452014,0.012674719,-0.14453745,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0012913346,-0.015313029,-0.1291064,-0.033605516,0.026183605,5.07,0.005691117,359.67084,359.67084,359.67084,359.67084,402.08542,485.99652,3.0249999,17056297000,0.43356785,1.6565956,0.0022771123,0.009154797,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011098802,-0.01360178,-0.11846876,-0.053715885,0.036004484,5.07,0.005896051,359.67084,359.67084,359.67084,359.67084,402.08542,485.99652,3.0025,7578775000,0.41952738,1.6046838,0.0015258832,0.0050201416,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011503935,-0.005492389,-0.0476045,-0.11850953,0.0100771785,5.07,0.006052692,359.67084,359.67084,359.67084,359.67084,402.08542,485.99652,3.105,6381826000,0.46553883,1.7905508,0.0026200972,-0.016190052,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.043985486,-0.010770619,-0.023337722,-0.11461127,-0.01822263,5.07,0.008116419,359.67084,359.67084,359.67084,359.67084,402.08542,485.99652,3.1774998,5124249100,0.44709477,1.7656965,0.003313693,-0.11926699,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.055833876,-0.0012913346,-0.015313029,-0.1291064,-0.033605516,5.07,0.00836949,1.0222223,1.0222223,1.0222223,1.0222223,360.6389,403.10556,3.45,4717266400,0.24682261,1.1965909,0.0014194258,0.07202101,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.041992605,-0.011098802,-0.01360178,-0.11846876,-0.053715885,5.07,0.007880231,1.0222223,1.0222223,1.0222223,1.0222223,360.6389,403.10556,3.51,5176782800,0.26081246,1.2605045,0.0029987863,0.087008476,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04180056,-0.011503935,-0.005492389,-0.0476045,-0.11850953,5.07,0.008078859,1.0222223,1.0222223,1.0222223,1.0222223,360.6389,403.10556,3.4049997,5568001000,0.23975939,1.1614335,0.0020284362,0.07583761,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010789156,-0.043985486,-0.010770619,-0.023337722,-0.11461127,5.07,0.008744438,1.0222223,1.0222223,1.0222223,1.0222223,360.6389,403.10556,3.2475,299010032000,0.21296825,1.0366672,0.011387594,0.05229187,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.031149387,-0.055833876,-0.0012913346,-0.015313029,-0.1291064,5.07,0.006749177,1.0354167,1.0354167,1.0222223,1.0222223,360.6389,403.10556,2.9275,72002068000,0.5096667,1.8371022,0.0073226052,0.035483122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.014323354,-0.041992605,-0.011098802,-0.01360178,-0.11846876,5.07,0.0071378727,1.0354167,1.0354167,1.0222223,1.0222223,360.6389,403.10556,3.0875,105356673000,0.49491373,1.8730991,0.0053072274,-0.14469814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.015811682,-0.04180056,-0.011503935,-0.005492389,-0.0476045,5.07,0.007242946,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,3.3675,56542388000,0.5136055,2.0746193,0.021642962,-0.3593247,0,0,0,0,0,0,0,?,?,0,0,0,'[0,7)'
0.02891618,-0.010789156,-0.043985486,-0.010770619,-0.023337722,5.07,0.007161159,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,3.3500001,40527622000,0.47003204,1.9196601,0.022771297,-0.40410495,0,0,0,0,0,0,0,?,?,0,0,0,'[0,7)'
-0.024011314,0.031149387,-0.055833876,-0.0012913346,-0.015313029,5.07,0.007966815,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,3.1125002,7504141800,0.49935567,1.8992975,0.0064684483,-0.123496294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0156793,0.014323354,-0.041992605,-0.011098802,-0.01360178,5.07,0.007954385,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,3.12,2327166210,0.49008512,1.8741184,0.007397212,-0.14406705,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01458776,0.015811682,-0.04180056,-0.011503935,-0.005492389,5.07,0.006548651,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.835,1408786560,0.6290842,2.1285067,0.007892163,0.026499748,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0028368235,0.02891618,-0.010789156,-0.043985486,-0.010770619,5.07,0.0070221964,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.7925,1178002820,0.58986557,1.9922525,0.007336004,0.0325315,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02813369,-0.024011314,0.031149387,-0.055833876,-0.0012913346,5.07,0.0065596974,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.8725,208865184,0.60383064,2.0795562,0.0030604266,-0.0339396,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.032571316,-0.0156793,0.014323354,-0.041992605,-0.011098802,5.07,0.0063517396,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.725,141246640,1.0896672,3.314396,0.0038483485,-0.031658888,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.044267476,0.01458776,0.015811682,-0.04180056,-0.011503935,5.07,0.0048233564,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.7925,91235640,1.2058388,3.7123575,0.011325177,-0.068651676,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03876871,0.0028368235,0.02891618,-0.010789156,-0.043985486,4.92,0.0053723822,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.8274999,135308128,1.8029494,5.4428926,0.0047994163,-0.008882523,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.049208403,0.02813369,-0.024011314,0.031149387,-0.055833876,3.46,0.0046693734,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.94,90109832,0.6959586,2.3911712,0.007684791,0.02420497,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.053542137,0.032571316,-0.0156793,0.014323354,-0.041992605,0,0.0043879966,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.9075003,27790630,0.65982026,2.2634802,0.0074373563,0.029550314,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.012842178,0.044267476,0.01458776,0.015811682,-0.04180056,0,0.0044139037,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.8325,9198322,0.57779145,1.9816471,0.007574892,0.030307293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.032728255,0.03876871,0.0028368235,0.02891618,-0.010789156,2.67,0.0042853085,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.8325,8370619,0.577787,1.9816344,0.0075748917,0.030302763,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.043438256,0.049208403,0.02813369,-0.024011314,0.031149387,0,0.0034589458,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.6174998,5692118,2.8811173,7.886378,0.013162486,-0.047263622,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.026765227,0.053542137,0.032571316,-0.0156793,0.014323354,0,0.0036472934,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.7125,7353539.5,1.0279123,3.133265,0.0036174946,0.021816492,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.048199415,0.012842178,0.044267476,0.01458776,0.015811682,0,0.0031639135,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.8525,15724126,0.5642153,2.0297344,0.0012325143,-0.5274465,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.028849065,0.032728255,0.03876871,0.0028368235,0.02891618,0,0.0035110333,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.82,18974492,0.4885979,1.7981564,0.0015349326,-0.6102376,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013546884,0.043438256,0.049208403,0.02813369,-0.024011314,0,0.0031499465,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,3.0025,17323696,0.6480832,2.3349454,0.0245108,-0.27284837,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.067174435,0.026765227,0.053542137,0.032571316,-0.0156793,0,0.0022932289,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.87,14028052,0.7182611,2.437697,0.0023455922,-0.06388688,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.045169294,0.048199415,0.012842178,0.044267476,0.01458776,2.73,0.0023158838,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.7849998,13958159,0.74164486,2.4417682,0.0060434365,0.03763151,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.044534743,0.028849065,0.032728255,0.03876871,0.0028368235,0,0.0025812536,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.8000002,10851010,0.6940424,2.2883716,0.005000495,0.03283596,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011690199,0.013546884,0.043438256,0.049208403,0.02813369,0,0.002905578,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.7175,10268905,1.270545,3.797759,0.0007574507,0.01092124,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.051676393,0.067174435,0.026765227,0.053542137,0.032571316,0,0.003277002,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.85,6703760.5,1.1002355,3.4807239,0.008526369,-0.0936172,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.051514983,0.045169294,0.048199415,0.012842178,0.044267476,0,0.0033056878,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,3.01,4550531.5,0.77489954,2.6775005,0.007837973,-0.08528733,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026576877,0.044534743,0.028849065,0.032728255,0.03876871,0,0.003101426,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,3.0674999,4928316,1.1440544,3.8544397,0.0016398776,0.0008945465,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.034127295,0.011690199,0.013546884,0.043438256,0.049208403,0,0.0036780231,0.98333335,0.98333335,1.0222223,1.0222223,360.6389,403.10556,2.9624999,6146188,0.76475435,2.6106374,0.0015936084,-0.043694258,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010910034,-0.051676393,0.067174435,0.026765227,0.053542137,0,0.003533514,369.4118,369.4118,370.43195,1.0222223,360.6389,403.10556,3.1425,7261794.5,0.47371745,1.8337098,0.0019589118,-0.08089352,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.048608065,-0.051514983,0.045169294,0.048199415,0.012842178,3.2,0.004624724,369.4118,369.4118,370.43195,1.0222223,360.6389,403.10556,3.1,14605972,0.49649128,1.8841759,1.4359653e-05,-0.0049829483,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.052221417,-0.026576877,0.044534743,0.028849065,0.032728255,0,0.0044486225,416.30554,416.30554,417.2889,417.34097,360.6389,403.10556,3.3625,7982077.5,0.38553324,1.6414083,0.014195749,-0.3775015,0,0,0,46.909027,0,0,0,0,0,0,0,0,'[0,7)'
0.049550176,-0.034127295,0.011690199,0.013546884,0.043438256,0,0.0026119438,416.30554,416.30554,417.2889,417.34097,360.6389,403.10556,3.3625,8895129,0.38553548,1.6414158,0.014195744,-0.37749624,0,0,0,46.909027,0,0,0,0,0,0,0,0,'[0,7)'
0.09588629,-0.010910034,-0.051676393,0.067174435,0.026765227,0,0.0018219979,416.30554,416.30554,417.2889,417.34097,360.6389,403.10556,3.0625,6294314.5,0.41507196,1.6162107,0.0025082668,-0.01380825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.15727198,-0.048608065,-0.051514983,0.045169294,0.048199415,0,0.0015605222,416.30554,416.30554,417.2889,417.34097,360.6389,403.10556,2.895,4663644,0.3564557,1.3769921,0.013287333,0.016989708,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.113007605,-0.052221417,-0.026576877,0.044534743,0.028849065,0,0.002037993,416.30554,416.30554,417.2889,417.34097,360.6389,403.10556,2.56,3297350.2,8.302183,21.59864,0.008439971,-0.011561632,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.052907407,0.049550176,-0.034127295,0.011690199,0.013546884,0,0.0018123483,713.90137,416.30554,417.2889,417.34097,360.6389,403.10556,2.8125,2752157.2,0.45426032,1.62266,0.012581912,0.017907143,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.033655465,0.09588629,-0.010910034,-0.051676393,0.067174435,0,0.0022988683,713.90137,416.30554,417.2889,417.34097,360.6389,403.10556,2.79,5760080.5,0.43772677,1.5663104,0.013608429,0.011716604,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.054296076,0.15727198,-0.048608065,-0.051514983,0.045169294,0,0.002270692,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,3.1525002,5203377,0.32996878,1.3852793,0.0072988984,-0.21821308,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.030768335,0.113007605,-0.052221417,-0.026576877,0.044534743,0,0.0025206227,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,3.1525,7820383,0.32996672,1.385273,0.0072989035,-0.21822023,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029769003,0.052907407,0.049550176,-0.034127295,0.011690199,3,0.0022261208,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,3.005,9286052,0.37091777,1.4596608,0.0029566947,0.044732094,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04335761,-0.033655465,0.09588629,-0.010910034,-0.051676393,3,0.0017038898,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,3.0300002,14295168,0.38332245,1.5065199,0.0031022292,0.049836397,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.024632156,-0.054296076,0.15727198,-0.048608065,-0.051514983,0,0.0019154104,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,2.735,13137366,1.2413716,3.7402043,0.0010293019,-0.012960911,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.045071185,-0.030768335,0.113007605,-0.052221417,-0.026576877,0,0.0018462659,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,2.835,3620106.2,1.3365936,4.1342955,0.011771659,-0.093158245,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02823323,-0.029769003,0.052907407,0.049550176,-0.034127295,2.84,0.0018316768,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,2.795,4263072.5,1.6608236,4.987055,0.0119939195,-0.062760115,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.080137014,0.04335761,-0.033655465,0.09588629,-0.010910034,0,0.0009795581,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,2.9875,4072168,0.9614829,3.2174828,0.0048477463,0.02362442,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.097076535,0.024632156,-0.054296076,0.15727198,-0.048608065,2.77,0.0009795624,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,2.98,4324757,0.9442106,3.1588004,0.003558647,0.02455926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08121121,0.045071185,-0.030768335,0.113007605,-0.052221417,2.77,0.001053563,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,2.9299998,30751984,0.8269653,2.7680612,0.008120366,0.022747993,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0887562,0.02823323,-0.029769003,0.052907407,0.049550176,0,0.0009921569,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,2.9175,24782026,0.7861601,2.6386752,0.011660628,0.013590336,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05368769,0.080137014,0.04335761,-0.033655465,0.09588629,0,0.00067603204,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,2.72,5736036,2.178876,6.2715955,0.024814019,-0.08836293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08546817,0.097076535,0.024632156,-0.054296076,0.15727198,2.5,0.00054278487,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,2.6525,5779134.5,1.8168418,5.164226,0.0075621246,-0.052419186,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16013879,0.08121121,0.045071185,-0.030768335,0.113007605,0,0.00034853324,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,2.6625,849878.4,1.6092836,4.6297703,0.0135429725,-0.08691406,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13874054,0.0887562,0.02823323,-0.029769003,0.052907407,0,0.00038050357,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,2.6074998,806797.4,2.0905187,5.7960806,0.004823186,0.0074436665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05976081,0.05368769,0.080137014,0.04335761,-0.033655465,0,0.0004473885,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,2.6899998,850269.9,1.3509358,3.9790702,0.0030692748,-0.035417557,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.014534712,0.08546817,0.097076535,0.024632156,-0.054296076,3.09,0.00060011103,446.53818,815.93475,815.95,816.9181,816.9722,403.10556,2.8375,2560365.5,1.1584052,3.6320274,0.0038129715,-0.04536891,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.14634132,0.16013879,0.08121121,0.045071185,-0.030768335,4.18,0.0009577853,1321.5013,1368.4104,1368.4104,1737.8223,1738.8424,2098.4612,3.1875,9999080,0.36721978,1.5155659,0.0028580276,0.052864075,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.18956381,0.13874054,0.0887562,0.02823323,-0.029769003,4.18,0.0014094518,1023.9104,1321.5062,1321.5062,1321.5062,1737.8271,2098.4612,3.52,17626206,0.40283853,1.7630445,0.006661076,-0.1965537,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.15645832,0.05976081,0.05368769,0.080137014,0.04335761,4.18,0.0013184381,921.8826,921.8826,921.8826,921.8826,1737.8271,2098.4612,3.7425,231860093000,0.49281204,2.1894019,0.01592739,-0.26267147,0,0,0,0,0.0055555557,0,0,0,0,0,0,0,'[0,7)'
-0.110963225,-0.014534712,0.08546817,0.097076535,0.024632156,4.18,0.0012915803,921.8826,921.8826,921.8826,921.8826,1737.8271,2098.4612,3.665,189696868000,0.3544602,1.6441494,0.021178633,-0.45845985,0,0,0,0,0.0055555557,0,0,0,0,0,0,0,'[0,7)'
-0.047536135,-0.14634132,0.16013879,0.08121121,0.045071185,4.18,0.0013300764,921.8826,921.8826,921.8826,921.8826,1737.8271,2098.4612,3.3075,85288903000,0.3712516,1.5729674,0.013828941,-0.33693075,0,0,0,0,0.0055555557,0,0,0,0,0,0,0,'[0,7)'
0.0037575364,-0.18956381,0.13874054,0.0887562,0.02823323,4.18,0.0013733384,921.8826,921.8826,921.8826,921.8826,1737.8271,2098.4612,3.06,3668966400,0.49071497,1.8466406,0.0083976695,0.036836624,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.027501643,-0.15645832,0.05976081,0.05368769,0.080137014,4.18,0.0010903219,921.8826,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.8049998,889408900,3.7228281,10.831608,4.0512674e-05,0.00048947334,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.014304876,-0.110963225,-0.014534712,0.08546817,0.097076535,4.18,0.0014257259,921.8826,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.7824998,1325346820,2.7800317,8.080491,0.0014756663,0.0033817291,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03270793,-0.047536135,-0.14634132,0.16013879,0.08121121,4.18,0.0016672486,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.9925,1456985470,0.61610496,2.188747,0.0048398986,0.03744459,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029257178,0.0037575364,-0.18956381,0.13874054,0.0887562,4.18,0.0016809284,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,3.0325,1385768320,0.63938075,2.283975,0.0009467411,0.017832756,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.095707476,0.027501643,-0.15645832,0.05976081,0.05368769,4.18,0.0021119188,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,3.0124998,1059876030,0.6053254,2.1685956,0.0023944376,0.007471323,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.053940773,-0.014304876,-0.110963225,-0.014534712,0.08546817,4.18,0.0020694663,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,3.2075,1161065090,0.59414905,2.250786,0.0103084305,-0.19825172,0.93333334,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.013233602,-0.03270793,-0.047536135,-0.14634132,0.16013879,0,0.0018268425,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,3.0575,90715992,0.80507827,2.8065796,0.0027705368,-0.0160954,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0211671,-0.029257178,0.0037575364,-0.18956381,0.13874054,2.59,0.0019455856,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.9375,85889400,0.66180235,2.2890975,0.00050045614,0.011116028,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03422606,-0.095707476,0.027501643,-0.15645832,0.05976081,2.78,0.001667244,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.9575,94476152,0.6883101,2.38073,0.00021418023,0.01119566,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.019205153,-0.053940773,-0.014304876,-0.110963225,-0.014534712,2.78,0.0018123533,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.7775,66853976,1.5449073,4.6360326,0.0036619557,-0.010848284,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0034663081,-0.013233602,-0.03270793,-0.047536135,-0.14634132,0,0.0017836196,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.7424998,33836136,2.1210437,6.162015,0.013757612,-0.055180788,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0052965283,-0.0211671,-0.029257178,0.0037575364,-0.18956381,0,0.0018756895,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.7624998,7357592,3.3809183,9.684839,0.004607703,-0.0145590305,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.003539443,0.03422606,-0.095707476,0.027501643,-0.15645832,0,0.0017085094,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.765,2593344.5,3.3236976,9.535076,0.0052157775,-0.018815994,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.027335167,0.019205153,-0.053940773,-0.014304876,-0.110963225,0,0.0015005047,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.7399998,1417583.2,2.627496,7.544392,0.004626735,-0.02132392,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.036167443,0.0034663081,-0.013233602,-0.03270793,-0.047536135,0,0.0013893122,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.6775002,1488497.6,3.186661,8.877337,0.0022898784,0.0042197704,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.040123403,0.0052965283,-0.0211671,-0.029257178,0.0037575364,0,0.001421643,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.7849998,1531959.8,1.1488584,3.5446234,0.0014188146,0.014656067,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00039201975,-0.003539443,0.03422606,-0.095707476,0.027501643,0,0.0017038898,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.815,1667089.1,1.0969604,3.4329965,0.0025051816,-0.029553652,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.029887676,0.027335167,0.019205153,-0.053940773,-0.014304876,3.23,0.0012206027,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.96,2483903.8,0.8835942,2.960492,0.009714485,-0.12051082,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010737658,0.036167443,0.0034663081,-0.013233602,-0.03270793,3.23,0.0014962798,0.6041667,921.8826,921.8826,921.8826,1737.8271,2098.4612,2.965,5619429.5,0.91834295,3.0679398,0.008988114,-0.110734224,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01133436,0.040123403,0.0052965283,-0.0211671,-0.029257178,0,0.0013145815,574.9597,574.9646,574.9646,574.9646,1496.8368,2098.4612,3.165,8115098.5,0.4745939,1.8471426,0.00010418248,0.007951498,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.023735225,0.00039201975,-0.003539443,0.03422606,-0.095707476,0,0.0014462243,574.9597,574.9646,574.9646,574.9646,1496.8368,2098.4612,3.295,33269638,0.47004476,1.8938503,0.0059991465,-0.12908506,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.031516194,0.029887676,0.027335167,0.019205153,-0.053940773,0,0.0015174801,574.9597,574.9646,574.9646,574.9646,1496.8368,2098.4612,3.215,19732696,0.45612824,1.8115051,0.0014135608,-0.07148194,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
