@relation X4.18_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
-0.18758047,0.17961717,0.03816068,0.02811563,0.06945133,4.32,0.0002575081,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,3.5500002,1919817600,0.4692166,2.0107718,0.00085357676,0.03461933,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.006407261,0.034427285,0.021694541,-0.011078,0.1332426,4.32,0.00018213129,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,3.4275,1051855870,0.35265043,1.5537621,0.0027717913,-0.08595514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0,-0.03717506,0.07873905,-0.019754887,0.12267554,4.32,0.00020771059,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.9999998,313571104,0.5105718,1.8767681,0.0057562105,-0.115816355,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.00600791,-0.033455133,0.029455423,0.053059697,0.050263762,4.32,0.00023925917,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.8024998,182175440,0.80140865,2.5910006,0.0036214616,0.026942015,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.021363258,-0.18758047,0.17961717,0.03816068,0.02811563,4.32,0.00029845626,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.6875,162555760,2.110394,6.0167365,0.0098600555,-0.05100155,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.11201823,0.006407261,0.034427285,0.021694541,-0.011078,4.32,0.00039485635,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.8400002,267551392,1.0509415,3.3297267,0.003737759,0.011672735,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.116785645,0,-0.03717506,0.07873905,-0.019754887,0,0.00046538853,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.98,67505888,1.0164858,3.3741806,0.015605048,-0.13945651,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.095748425,0.00600791,-0.033455133,0.029455423,0.053059697,0,0.00046356843,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,3.0149999,35388864,1.2246475,4.037365,0.013917875,-0.11675668,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.09254992,-0.021363258,-0.18758047,0.17961717,0.03816068,2.59,0.0005656276,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.9625,37837576,0.80584323,2.7323637,0.017974125,-0.21068883,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.079951406,-0.11201823,0.006407261,0.034427285,0.021694541,3.04,0.00022729246,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.9275,29802610,0.9569303,3.1464663,0.011488981,-0.118083,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.07912052,-0.116785645,0,-0.03717506,0.07873905,0,0.000269435,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.7975001,24877986,1.1846473,3.6591036,0.0044164457,-0.048770428,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.064382195,-0.095748425,0.00600791,-0.033455133,0.029455423,2.87,0.0002971443,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.7875001,35992092,1.2428979,3.8096306,0.0020132314,-0.025119543,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.05084741,-0.09254992,-0.021363258,-0.18758047,0.17961717,2.85,0.00039809637,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.8525,35642700,1.5409538,4.740623,0.007636364,-0.0364213,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.102606654,0.079951406,-0.11201823,0.006407261,0.034427285,3.32,0.00046174784,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.9225,46009628,0.8925545,2.9535434,0.0043605217,0.010909796,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.005238056,0.07912052,-0.116785645,0,-0.03717506,3.44,0.00025986024,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,3.12,56133204,0.7978019,2.8341947,0.009225341,-0.112504244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03540528,0.064382195,-0.095748425,0.00600791,-0.033455133,0,0.00023267604,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,3.0275002,39145524,0.5556865,2.0273938,0.009961763,-0.20844913,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.09071791,0.05084741,-0.09254992,-0.021363258,-0.18758047,2.64,0.00021273288,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.9750001,51828976,0.5080388,1.8564682,0.010255662,-0.21418571,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.10669494,-0.102606654,0.079951406,-0.11201823,0.006407261,2.64,0.00022096325,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.7725,34782756,0.5429758,1.8504534,0.008583703,0.032014847,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06155455,0.005238056,0.07912052,-0.116785645,0,2.64,0.0001698542,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.565,24457110,3.4784305,9.267227,0.008069202,-0.024197817,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.05140257,0.03540528,0.064382195,-0.095748425,0.00600791,2.64,0.00016313381,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.5675,62322404,4.1278768,10.97461,0.0054116845,-0.018657446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06465292,0.09071791,0.05084741,-0.09254992,-0.021363258,2.75,0.00013610555,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.595,63413512,2.528031,6.936528,0.00062442233,0.006153822,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.04539442,0.10669494,-0.102606654,0.079951406,-0.11201823,0,0.0001614867,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.6125,22245324,2.5584476,7.028997,0.0016692956,0.002632141,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.027494311,0.06155455,0.005238056,0.07912052,-0.116785645,2.83,0.00014047313,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.6675,26030512,1.7013549,4.8834167,0.004795696,-0.04031062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.01485157,0.05140257,0.03540528,0.064382195,-0.095748425,2.83,0.0001472276,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.715,24231070,2.3676088,6.773111,0.006683191,-0.030739069,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0320704,0.06465292,0.09071791,0.05084741,-0.09254992,0,0.00016985831,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.6975,16192520,2.473338,7.0168815,0.0035816052,-0.0070090294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.022463799,0.04539442,0.10669494,-0.102606654,0.079951406,2.78,0.00013827556,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.7475,35569772,3.6469164,10.364955,0.0031047908,-0.012114763,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.056620955,0.027494311,0.06155455,0.005238056,0.07912052,2.78,0.00020770944,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.6675,57145924,2.044644,5.7991414,0.014269777,-0.056259632,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.044246554,0.01485157,0.05140257,0.03540528,0.064382195,3.48,0.00019986134,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.8625002,45860484,0.59401566,2.0454226,0.0039849114,0.03661847,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.034368396,-0.0320704,0.06465292,0.09071791,0.05084741,0,0.00013396204,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.9275002,42965120,0.63408375,2.201333,0.00095862616,0.008324385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.013573408,0.022463799,0.04539442,0.10669494,-0.102606654,2.64,0.00015186777,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.8925002,39257212,0.60354984,2.0908208,0.00047454587,0.015794277,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.038648486,-0.056620955,0.027494311,0.06155455,0.005238056,2.76,0.00015904158,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.9550002,44261452,0.695243,2.3994958,0.0016065607,0.02869463,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.04650414,-0.044246554,0.01485157,0.05140257,0.03540528,3.1,0.00014494934,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.8600001,37769892,1.2752037,3.9921358,0.0018197532,-0.03058672,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.017416358,0.034368396,-0.0320704,0.06465292,0.09071791,3.1,0.00015108824,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.78,114306344,1.1428797,3.5222585,0.003726064,0.018084526,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.048792005,-0.013573408,0.022463799,0.04539442,0.10669494,3.1,0.00021273638,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.7649999,195096912,1.0869687,3.350521,0.002196465,0.017554998,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.09429681,0.038648486,-0.056620955,0.027494311,0.06155455,3.33,0.0003050712,45.82639,46.774998,46.774998,46.774998,66.29236,66.29236,2.9074998,371629632,0.6816653,2.3269947,0.00536081,-0.08369112,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.12945151,0.04650414,-0.044246554,0.01485157,0.05140257,3.72,0.00035446312,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,3.0625,393921472,0.45158973,1.7280465,0.004777647,-0.106585026,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.11670601,-0.017416358,0.034368396,-0.0320704,0.06465292,0,0.0003383365,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,3.1375,56989632,0.51938385,1.9746196,0.0021209905,-0.08185029,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.021688223,-0.048792005,-0.013573408,0.022463799,0.04539442,2.65,0.00024711902,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,3.1550002,43678940,0.55065376,2.0823655,0.0014474305,-0.06162405,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.011892915,-0.09429681,0.038648486,-0.056620955,0.027494311,2.83,0.00033119202,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,3.0300002,35262784,0.5312555,1.954757,0.0048889774,0.040495396,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03656912,-0.12945151,0.04650414,-0.044246554,0.01485157,3.21,0.00045632935,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.9025,25968656,1.10659,3.5569305,0.0012734418,-0.00431633,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0518111,-0.11670601,-0.017416358,0.034368396,-0.0320704,0,0.0004839294,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,3.0400002,15518319,0.69226146,2.4495277,0.0026721144,-0.06844306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.102329135,-0.021688223,-0.048792005,-0.013573408,0.022463799,0,0.0005010646,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,3.0500002,13843125,0.7198574,2.540618,0.0025278674,-0.059334993,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0726068,-0.011892915,-0.09429681,0.038648486,-0.056620955,0,0.00054689037,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,3.0175002,9298426,0.64621264,2.2949994,0.0055446145,-0.08146167,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.054837108,-0.03656912,-0.12945151,0.04650414,-0.044246554,0,0.0006664838,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.9025,6991294.5,0.62682897,2.164424,0.011653456,0.017026424,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04478395,-0.0518111,-0.11670601,-0.017416358,0.034368396,0,0.0006593773,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.8000002,5599581.5,1.399099,4.2625303,0.0080111725,0.013374567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.018085718,-0.102329135,-0.021688223,-0.048792005,-0.013573408,2.54,0.0005677418,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.7625,6172985,1.179252,3.6027367,0.002307305,0.004896641,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.01827085,-0.0726068,-0.011892915,-0.09429681,0.038648486,0,0.00048204526,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.7150002,8858514,1.0180764,3.1091304,0.0015221331,0.0060737133,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.15641224,-0.054837108,-0.03656912,-0.12945151,0.04650414,0,0.00022623134,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.685,12732131,0.9784875,2.972292,0.0058348123,0.022360802,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.19562387,-0.04478395,-0.0518111,-0.11670601,-0.017416358,0,0.00017071134,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.5575001,9052098,4.9794087,13.07989,0.0031045722,0.0032043457,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.22853482,-0.018085718,-0.102329135,-0.021688223,-0.048792005,0,0.000117097145,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.6675,5914176,1.1779425,3.4872146,0.0044865836,0.019571543,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.18999112,0.01827085,-0.0726068,-0.011892915,-0.09429681,0,0.0001297521,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.675,2645176.5,1.1983249,3.550572,0.006464936,0.017054081,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0689857,0.15641224,-0.054837108,-0.03656912,-0.12945151,0,0.00014047397,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.7075,1474716.8,1.2333975,3.6844766,0.0023063929,-0.007258177,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.016933084,0.19562387,-0.04478395,-0.0518111,-0.11670601,0,0.00015186695,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.76,1768306.5,1.3683448,4.1657076,0.010336036,-0.06434059,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02558887,0.22853482,-0.018085718,-0.102329135,-0.021688223,2.92,0.00013973752,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.7450001,1670878.4,1.4926547,4.486413,0.016463777,-0.08566022,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.034115434,0.18999112,0.01827085,-0.0726068,-0.011892915,0,0.0001025104,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.7700002,2195381.8,2.2176301,6.5319114,0.0058444333,-0.025446653,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.015010238,0.0689857,0.15641224,-0.054837108,-0.03656912,0,0.00015582118,135.77847,156.60347,156.60347,46.774998,66.29236,66.29236,2.7325,10048545,1.8429263,5.380849,0.0008319109,0.00026917458,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.023554683,0.016933084,0.19562387,-0.04478395,-0.0518111,3.95,0.0001290622,697.0972,742.92224,742.92224,743.4438,743.87225,66.29236,3.03,10543718,0.39768684,1.5500438,0.0055877403,0.05235076,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.062221527,-0.02558887,0.22853482,-0.018085718,-0.102329135,3.95,0.00021477198,697.0972,742.92224,742.92224,743.4438,743.87225,66.29236,2.9375,14054285,0.34944278,1.3715409,0.0123573765,0.025063038,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.09384668,0.034115434,0.18999112,0.01827085,-0.0726068,3.95,0.00019602348,697.4521,742.92224,742.92224,743.4438,743.87225,66.29236,3.1774998,26119554,0.34966227,1.4561048,0.007396365,-0.21431756,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.05465603,-0.015010238,0.0689857,0.15641224,-0.054837108,3.95,0.00022729745,697.4521,742.92224,742.92224,743.4438,743.87225,66.29236,3.2375002,244611744,0.38805673,1.6013865,0.004824096,-0.17668176,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.14320433,0.023554683,0.016933084,0.19562387,-0.04478395,2.96,0.0003470659,697.4521,742.92224,742.92224,743.4438,743.87225,66.29236,2.99,167238240,0.5812628,2.0830288,0.0021463986,0.016373634,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.09756076,-0.062221527,-0.02558887,0.22853482,-0.018085718,3.82,0.0004213665,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,3.3075,199508384,0.5207149,2.0673172,0.0068603256,-0.1501522,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0608598,-0.09384668,0.034115434,0.18999112,0.01827085,0,0.00029846086,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,3.2375,23345658,0.5945903,2.270039,0.00060638087,0.0021793842,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.013738155,-0.05465603,-0.015010238,0.0689857,0.15641224,0,0.00020671886,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,3.1499999,18926350,0.46007556,1.7942908,0.0020949543,-0.07999158,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.061273336,-0.14320433,0.023554683,0.016933084,0.19562387,0,0.0002272962,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,3.07,14805181,0.41688272,1.6248827,0.0024252299,-0.077697515,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.09550023,-0.09756076,-0.062221527,-0.02558887,0.22853482,2.7,0.00021785076,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,2.79,7291875.5,0.69073814,2.2722123,0.0052475766,0.030457735,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.016115189,-0.0608598,-0.09384668,0.034115434,0.18999112,0,0.00026701877,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,2.5975,10209953,2.8484669,7.743945,0.0030641565,-0.018636227,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04160881,0.013738155,-0.05465603,-0.015010238,0.0689857,0,0.00027555387,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,2.71,10686697,1.5049793,4.423547,0.0015756185,0.010725737,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.05511391,0.061273336,-0.14320433,0.023554683,0.016933084,0,0.00033260885,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,2.72,6547809.5,1.5209974,4.482166,0.003546808,0.0031404495,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.06618905,0.09550023,-0.09756076,-0.062221527,-0.02558887,0,0.00034413312,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,2.7800002,5644128,1.1756954,3.6134863,0.014076632,-0.123488426,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03488362,0.016115189,-0.0608598,-0.09384668,0.034115434,0,0.00033977607,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,2.85,4782357.5,1.7889707,5.4436193,0.01759491,-0.092877865,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.019767642,-0.04160881,0.013738155,-0.05465603,-0.015010238,0,0.00031587068,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,2.75,4390603.5,1.4843307,4.426962,0.003979475,-0.042463303,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02779162,-0.05511391,0.061273336,-0.14320433,0.023554683,0,0.00040300324,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,2.745,7641619,1.4626125,4.3599243,0.0036281801,-0.04091549,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.012145996,-0.06618905,0.09550023,-0.09756076,-0.062221527,0,0.0003742523,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,2.83,7542832.5,0.80596465,2.6259327,0.0010851163,0.021876097,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.050632358,-0.03488362,0.016115189,-0.0608598,-0.09384668,2.5,0.00048204738,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,2.7475,14009879,0.68862915,2.2370615,0.0062841214,0.03142786,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.17529076,-0.019767642,-0.04160881,0.013738155,-0.05465603,0,0.0010601854,594.5465,704.80347,704.80347,750.6285,743.87225,66.29236,2.9625,56984452,0.5395223,1.9433875,0.009320295,-0.19205213,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.12016523,-0.02779162,-0.05511391,0.061273336,-0.14320433,4.77,0.00092428166,272.82846,859.66876,859.66876,969.92566,1016.2722,1016.7007,3.4899998,90504984,0.26988205,1.2869412,0.0033643174,0.0014681816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.11265707,-0.012145996,-0.06618905,0.09550023,-0.09756076,4.77,0.0008149588,272.82846,859.66876,859.66876,969.92566,1016.2722,1016.7007,3.4325001,110007928,0.26760045,1.2635913,0.0012027946,0.048067093,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0706172,-0.050632358,-0.03488362,0.016115189,-0.0608598,0,0.00078512955,272.82846,859.66876,859.66876,969.92566,1016.2722,1016.7007,3.4475002,104231136,0.2727201,1.2852553,0.0013236486,0.057273388,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.051434338,-0.17529076,-0.019767642,-0.04160881,0.013738155,0,0.00074315385,272.82846,859.66876,859.66876,969.92566,1016.2722,1016.7007,3.2274997,164056448,0.2368763,1.1095711,0.005641371,0.0858202,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.057765126,-0.12016523,-0.02779162,-0.05511391,0.061273336,0,0.0006201676,272.82846,859.66876,859.66876,969.92566,1016.2722,1016.7007,2.685,6780632,0.9913793,3.0069065,0.009162289,0.016946554,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.021041512,-0.11265707,-0.012145996,-0.06618905,0.09550023,0,0.00094245386,272.82846,859.66876,859.66876,969.92566,1016.2722,1016.7007,2.57,3606089,7.6103783,19.903725,0.010237204,-0.015339851,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03664124,-0.0706172,-0.050632358,-0.03488362,0.016115189,0,0.0010112654,515.5514,515.90765,515.90765,515.90765,1016.2722,1016.7007,2.89,2723109,0.37073192,1.4164681,0.012903872,0.019265652,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.05052775,0.051434338,-0.17529076,-0.019767642,-0.04160881,0,0.0010535665,515.5514,515.90765,515.90765,515.90765,1016.2722,1016.7007,2.9575,2864326,0.41186196,1.5631346,0.0078626815,0.044712305,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.035621643,0.057765126,-0.12016523,-0.02779162,-0.05511391,0,0.0007931841,515.5514,515.90765,515.90765,515.90765,1016.2722,1016.7007,3.1725,3133404.5,0.4391244,1.738175,0.0034841958,-0.11827493,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0037611723,-0.021041512,-0.11265707,-0.012145996,-0.06618905,2.85,0.00091828284,515.5514,515.90765,515.90765,515.90765,1016.2722,1016.7007,3.2375002,6771271.5,0.505662,1.9821337,0.003894084,-0.07987857,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.005538583,-0.03664124,-0.0706172,-0.050632358,-0.03488362,0,0.0009733058,515.5514,515.90765,515.90765,515.90765,1016.2722,1016.7007,3.1175,7753200.5,0.7053188,2.5438843,0.010379723,-0.1467154,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0054723024,-0.05052775,0.051434338,-0.17529076,-0.019767642,2.83,0.0010144839,515.5514,515.90765,515.90765,515.90765,1016.2722,1016.7007,3.125,24600820,0.7212165,2.5988543,0.010930333,-0.14343143,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.08983457,-0.035621643,0.057765126,-0.12016523,-0.02779162,0,0.0014752907,515.5514,515.90765,515.90765,515.90765,1016.2722,1016.7007,3,18816158,1.0184104,3.4002843,0.005037752,0.021184683,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.047243416,0.0037611723,-0.021041512,-0.11265707,-0.012145996,4.46,0.0012726435,834.7743,834.7743,834.7743,834.7743,1539.5778,1585.9243,3.4025,19636672,0.345931,1.522083,0.0025992366,0.060038567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0626632,0.005538583,-0.03664124,-0.0706172,-0.050632358,4.46,0.0015005104,834.7743,834.7743,834.7743,834.7743,1539.5778,1585.9243,3.3025,20629680,0.34005067,1.512093,0.0014575067,0.01333046,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.10209662,0.0054723024,-0.05052775,0.051434338,-0.17529076,0,0.0020536897,834.7743,834.7743,834.7743,834.7743,1539.5778,1585.9243,3.41,14652489,0.38366503,1.6845853,0.007995808,0.06922865,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.072680056,-0.08983457,-0.035621643,0.057765126,-0.12016523,3.87,0.0024373496,657.7361,657.7361,657.7361,657.7361,1539.5778,1585.9243,3.6375,34599120,0.38888228,1.7596122,0.0010153305,-0.06479406,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.101346195,-0.047243416,0.0037611723,-0.021041512,-0.11265707,3.87,0.0025629804,657.7361,657.7361,657.7361,657.7361,1539.5778,1585.9243,3.3825002,17197884,0.68015766,2.6456861,0.0011679741,-0.01981306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.07990044,-0.0626632,0.005538583,-0.03664124,-0.0706172,0,0.0026057952,657.7361,657.7361,657.7361,657.7361,1539.5778,1585.9243,3.46,4738100,0.8875314,3.4159114,0.0039426456,0.021221876,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.044597387,-0.10209662,0.0054723024,-0.05052775,0.051434338,0,0.0027946485,657.7361,657.7361,657.7361,657.7361,1539.5778,1585.9243,3.2975,5791610.5,0.4676217,1.8870353,0.008287176,-0.16538858,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
