@relation X9.10_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.01052469,-0.008862853,-0.02065134,-0.06401765,0.06106901,3.69,0.0010601854,464.28128,703.95624,752.5146,2167.7617,2167.7617,2167.7617,3.0675,27624548,0.5281935,1.9652863,0.0017407126,-0.030769587,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007995486,0.01218313,-0.041686833,-0.07917917,0.023418427,3.69,0.0011005077,464.28128,703.95624,752.5146,2167.7617,2167.7617,2167.7617,3.255,30484192,0.5240614,2.0508726,0.01187285,-0.22342038,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0695039,0.065485,0.013703227,-0.11612129,0.036933064,0,0.0011279825,464.28128,703.95624,752.5146,2167.7617,2167.7617,2167.7617,3.255,26392074,0.5240606,2.0508702,0.011872851,-0.22342181,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.032052994,0.0070438385,0.012433946,-0.06081623,-0.021960378,0,0.0011384113,464.28128,703.95624,752.5146,2167.7617,2167.7617,2167.7617,3.26,25063076,0.53691715,2.095403,0.011411552,-0.21265602,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03452295,-0.01052469,-0.008862853,-0.02065134,-0.06401765,2.92,0.0013457072,464.28128,703.95624,752.5146,2167.7617,2167.7617,2167.7617,3.0675,19941564,0.7232027,2.5634773,0.0031230978,-0.07461786,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04037267,0.007995486,0.01218313,-0.041686833,-0.07917917,0,0.0014544914,464.28128,703.95624,752.5146,2167.7617,2167.7617,2167.7617,3.02,5646462.5,0.82623106,2.8402708,0.011911857,-0.15762281,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03639126,-0.0695039,0.065485,0.013703227,-0.11612129,0,0.0014503611,464.28128,703.95624,752.5146,2167.7617,2167.7617,2167.7617,2.945,3581068.5,1.0037862,3.345226,0.005352372,-0.05260825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08318943,-0.032052994,0.0070438385,0.012433946,-0.06081623,2.82,0.0020224017,464.28128,703.95624,752.5146,2167.7617,2167.7617,2167.7617,2.985,6218077.5,1.3150433,4.3144803,1.0155573e-05,-0.00086545944,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05486846,-0.03452295,-0.01052469,-0.008862853,-0.02065134,3.77,0.0019658753,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,3.1974998,6098312.5,0.6043193,2.2773638,0.0007127502,0.0015220642,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02486819,-0.04037267,0.007995486,0.01218313,-0.041686833,0,0.0017270928,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,3.0225,7316788,0.48864686,1.821988,0.004008278,0.041360617,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009389341,-0.03639126,-0.0695039,0.065485,0.013703227,0,0.0015475479,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,2.97,13350579,0.4579555,1.7051806,0.006491797,0.046536446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03753054,-0.08318943,-0.032052994,0.0070438385,0.012433946,0,0.0015605437,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,3.09,8835202,0.4666728,1.787072,0.0020306965,-0.05938959,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.060809374,-0.05486846,-0.03452295,-0.01052469,-0.008862853,0,0.0012915995,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,2.785,3682946.2,0.7114231,2.3263662,0.0060652047,0.02998209,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017105222,-0.02486819,-0.04037267,0.007995486,0.01218313,0,0.0015346174,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,2.875,5924746,0.80210245,2.6510975,3.2241238e-05,-0.0051858425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007742822,-0.009389341,-0.03639126,-0.0695039,0.065485,0,0.0014669513,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,3.045,6872753.5,0.6165781,2.2225332,0.012394511,-0.2146256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013909638,0.03753054,-0.08318943,-0.032052994,0.0070438385,0,0.001417578,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,2.8775,5930420,0.6813729,2.3057034,0.0008343624,0.006091833,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021295428,0.060809374,-0.05486846,-0.03452295,-0.01052469,0,0.0014962839,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,2.875,10106718,0.6769706,2.2913435,0.0006893214,0.0052986145,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0056370497,0.017105222,-0.02486819,-0.04037267,0.007995486,3.48,0.0015955535,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,3.0100002,11242898,0.47890243,1.7865491,0.012312009,-0.25050735,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012565315,0.007742822,-0.009389341,-0.03639126,-0.0695039,2.95,0.001599969,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,2.8999999,9746404,0.6104722,2.1154222,0.00090778974,0.0147771835,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020710647,0.013909638,0.03753054,-0.08318943,-0.032052994,2.79,0.0016356065,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,2.94,16188080,0.65243286,2.2632055,0.00088148564,0.011128902,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022325575,-0.021295428,0.060809374,-0.05486846,-0.03452295,2.79,0.0017457852,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,2.9750001,63144536,0.7254032,2.5031276,0.0020569826,0.0293293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014225185,-0.0056370497,0.017105222,-0.02486819,-0.04037267,0,0.0014462243,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,2.8475,7680635.5,1.7130047,5.2228336,0.012537338,-0.07893133,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.044858694,-0.012565315,0.007742822,-0.009389341,-0.03639126,2.62,0.0011736416,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,2.765,7818673,1.6972525,5.0379558,9.285178e-05,0.0016994476,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.072827995,-0.020710647,0.013909638,0.03753054,-0.08318943,2.87,0.0009889968,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,2.785,6918645.5,1.5540218,4.6730037,0.004012323,-0.037038565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.042343557,-0.022325575,-0.021295428,0.060809374,-0.05486846,2.55,0.0013030473,446.42917,446.42917,930.41455,2167.7617,2167.7617,2167.7617,2.7525,10907249,1.2514743,3.7897358,0.0056914645,-0.05821705,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009800911,0.014225185,-0.0056370497,0.017105222,-0.02486819,3.62,0.0015475275,655.5646,655.5646,930.41455,2167.7617,2167.7617,2167.7617,2.915,57584188,0.5200188,1.8609077,0.0033273154,0.041460752,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.055534005,0.044858694,-0.012565315,0.007742822,-0.009389341,3.62,0.0017224143,655.5646,655.5646,930.41455,2167.7617,2167.7617,2167.7617,3.075,71195152,0.5520171,2.0425053,0.0022543157,-0.08007622,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07796317,0.072827995,-0.020710647,0.013909638,0.03753054,3.26,0.0016946675,655.5646,655.5646,930.41455,2167.7617,2167.7617,2167.7617,3.0900002,69242680,0.5586564,2.071301,0.0029367954,-0.08764768,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.050826848,0.042343557,-0.022325575,-0.021295428,0.060809374,0,0.0018511466,655.5646,655.5646,930.41455,2167.7617,2167.7617,2167.7617,3.1425002,21974940,0.683883,2.4941554,0.00061966834,-0.027050018,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.055864513,-0.009800911,0.014225185,-0.0056370497,0.017105222,0,0.0022763135,655.5646,655.5646,930.41455,2167.7617,2167.7617,2167.7617,2.975,13543400,1.217788,3.9679723,0.003847678,0.001655817,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022126198,-0.055534005,0.044858694,-0.012565315,0.007742822,0,0.002006856,655.5646,655.5646,930.41455,2167.7617,2167.7617,2167.7617,3.0025,8493053,0.97286,3.266065,0.0044768895,0.0128211975,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028554916,-0.07796317,0.072827995,-0.020710647,0.013909638,3.5,0.002064188,655.5646,655.5646,930.41455,2167.7617,2167.7617,2167.7617,3.145,8288454.5,0.7084529,2.5731373,0.00744974,-0.13205147,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00770545,-0.050826848,0.042343557,-0.022325575,-0.021295428,0,0.0017551912,655.5646,655.5646,930.41455,2167.7617,2167.7617,2167.7617,3.1074998,9163706,0.59694064,2.200046,0.009335763,-0.18553567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022972047,-0.055864513,-0.009800911,0.014225185,-0.0056370497,0,0.0026677686,655.5646,655.5646,930.41455,2167.7617,2167.7617,2167.7617,2.995,21383262,0.46751696,1.7452661,0.010687243,-0.23305416,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.090720356,-0.022126198,-0.055534005,0.044858694,-0.012565315,4.2,0.0037555818,708.1298,708.1298,928.1007,2602.4812,2602.4812,2602.4812,3.2024999,74257232,0.31953382,1.3683599,0.0025447514,-0.082363605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07596952,-0.028554916,-0.07796317,0.072827995,-0.020710647,4.2,0.0034886536,481.6736,481.6736,806.5861,1559.1007,1559.1007,1559.1007,3.3774998,69547352,0.14723192,0.9175861,0.001975257,-2.03225,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13632804,0.00770545,-0.050826848,0.042343557,-0.022325575,4.2,0.0045009935,481.6736,481.6736,806.5861,1559.1007,1559.1007,1559.1007,3.375,230387616,0.14660782,0.9151117,0.0020305957,-2.041903,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.094959676,-0.022972047,-0.055864513,-0.009800911,0.014225185,0,0.0051407577,151.50346,151.50346,482.15558,1559.1007,1559.1007,1559.1007,3.69,189918928,0.18433216,1.100496,0.0021682943,-1.7701793,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.053933382,-0.090720356,-0.022126198,-0.055534005,0.044858694,4.2,0.005451015,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,3.6899998,149935504,0.18433093,1.1004915,0.002168296,-1.770195,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.056658685,-0.07596952,-0.028554916,-0.07796317,0.072827995,0,0.0051598116,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,3.4975,15048053,0.35959396,1.6027327,0.009007388,-0.25706244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0031118393,-0.13632804,0.00770545,-0.050826848,0.042343557,0,0.0044052736,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,3.525,11068692,0.3929283,1.7301251,0.007226763,-0.20315742,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022351742,-0.094959676,-0.022972047,-0.055864513,-0.009800911,0,0.004405264,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,3.2525,7917711,0.35582262,1.502366,0.0022065525,-0.02223301,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010364652,-0.053933382,-0.090720356,-0.022126198,-0.055534005,0,0.0050743837,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.8500001,3187565.8,0.6240427,2.1235745,0.008972258,0.027068615,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034708023,-0.056658685,-0.07596952,-0.028554916,-0.07796317,0,0.004059848,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.835,3495507.8,0.6781268,2.2675424,0.008521722,0.026167631,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018311739,0.0031118393,-0.13632804,0.00770545,-0.050826848,0,0.0038818424,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.8175,4397285,0.6484978,2.1721954,0.010652331,0.020419836,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01860863,0.022351742,-0.094959676,-0.022972047,-0.055864513,0,0.0038738784,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.785,2632536,0.6160751,2.060822,0.00980395,0.024917364,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03346336,0.010364652,-0.053933382,-0.090720356,-0.022126198,2.72,0.0040271087,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.8175,3479205.2,0.6641398,2.2162666,0.005932974,0.032951593,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0066748857,0.034708023,-0.056658685,-0.07596952,-0.028554916,2.91,0.004251423,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.7025,4677318.5,1.6612127,4.8344803,0.0003962583,-0.00021147728,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010856628,0.018311739,0.0031118393,-0.13632804,0.00770545,3.49,0.0041841553,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.915,4902159,0.62893414,2.1783957,0.0010120908,0.026369095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019199967,0.01860863,0.022351742,-0.094959676,-0.022972047,0,0.0033927057,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.92,34152904,0.6372367,2.205784,0.0012177045,0.028517008,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03300929,0.03346336,0.010364652,-0.053933382,-0.090720356,2.68,0.0032060144,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.91,42594232,0.62614226,2.1671267,0.0012806013,0.028922796,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.039585352,-0.0066748857,0.034708023,-0.056658685,-0.07596952,0,0.0032342847,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.9850001,19336818,0.5759858,2.0643704,0.0041030436,-0.09406471,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.037911296,-0.010856628,0.018311739,0.0031118393,-0.13632804,0,0.0032201328,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.9275,6991205,0.6576654,2.270368,0.012415685,-0.19216299,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018504977,0.019199967,0.01860863,0.022351742,-0.094959676,0,0.0029855967,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.9475002,7107831,0.70262474,2.4160392,0.013420821,-0.17859125,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034473836,0.03300929,0.03346336,0.010364652,-0.053933382,2.58,0.002526644,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.9225001,7205899.5,0.646341,2.2339845,0.01334554,-0.19635558,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02889502,0.039585352,-0.0066748857,0.034708023,-0.056658685,0,0.0026490693,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.7599998,6972848,0.71975094,2.3315656,0.010003409,0.020593882,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030987144,0.037911296,-0.010856628,0.018311739,0.0031118393,0,0.002599634,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.725,7846408.5,0.9177778,2.845997,0.008781451,0.019034624,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036061645,0.018504977,0.019199967,0.01860863,0.022351742,0,0.0023272675,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.75,6741751.5,0.9827568,3.047634,0.003136456,0.018893003,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.003438592,0.034473836,0.03300929,0.03346336,0.010364652,3.31,0.0025873769,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.9325,7456403,0.7346227,2.4993339,0.004578391,-0.092200756,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008579612,0.02889502,0.039585352,-0.0066748857,0.034708023,0,0.0024966311,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,3.0475001,7356538,1.0410805,3.5177453,0.006941536,-0.06893706,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028982997,0.030987144,0.037911296,-0.010856628,0.018311739,0,0.0021279594,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.9074998,5182793.5,0.7891334,2.6394584,0.0010172084,-0.034755707,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0035336614,0.036061645,0.018504977,0.019199967,0.01860863,0,0.0023847735,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.8849998,6798924.5,0.7426978,2.4877357,0.0020251449,-0.039593697,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023935556,-0.003438592,0.034473836,0.03300929,0.03346336,0,0.0021930726,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.81,4722399,0.96775556,3.0644462,0.014406149,-0.14654994,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.037986755,0.008579612,0.02889502,0.039585352,-0.0066748857,0,0.0019204107,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.705,4889140.5,1.2018247,3.5959888,0.0064901356,0.01789236,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0025642514,0.028982997,0.030987144,0.037911296,-0.010856628,0,0.002090598,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.7825,6062410,1.3308246,4.0480723,0.0030642934,-0.031777382,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0067379475,-0.0035336614,0.036061645,0.018504977,0.019199967,2.96,0.0022763212,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.86,8720452,1.2141804,3.8176086,0.018924916,-0.13418579,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026835084,0.023935556,-0.003438592,0.034473836,0.03300929,0,0.0018219979,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.8275,7278359.5,1.3657146,4.2066107,0.0222395,-0.120153666,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008000076,0.037986755,0.008579612,0.02889502,0.039585352,2.61,0.0018171632,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.83,10559498,1.4166574,4.3541937,0.021737285,-0.113568544,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03157437,0.0025642514,0.028982997,0.030987144,0.037911296,0,0.001680922,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.8474998,17083392,1.266397,3.9511185,0.026102953,-0.15996814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04666114,0.0067379475,-0.0035336614,0.036061645,0.018504977,0,0.0016491109,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.7325,11891408,1.1505278,3.4888704,0.009095924,-0.09240842,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024849653,0.026835084,0.023935556,-0.003438592,0.034473836,2.61,0.0015346132,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.665,14006847,1.3941523,4.104491,0.00019381766,-0.0040767193,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0038282275,0.008000076,0.037986755,0.008579612,0.02889502,0,0.0018658579,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.69,9110089,1.3903276,4.085034,0.00025165317,0.0018191338,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0011793971,0.03157437,0.0025642514,0.028982997,0.030987144,3.34,0.0016946722,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.79,9408034,0.66892457,2.2113523,0.004714401,0.034167767,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025059521,0.04666114,0.0067379475,-0.0035336614,0.036061645,3.34,0.0019607784,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.7925,12896894,0.67193055,2.2214189,0.005005362,0.033975363,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017885208,0.024849653,0.026835084,0.023935556,-0.003438592,0,0.001736419,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.915,13571990,0.679389,2.3254716,0.0034070928,-0.082886934,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025063872,-0.0038282275,0.008000076,0.037986755,0.008579612,0,0.0015692316,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,3.0275,12634970,0.61061364,2.1936858,0.019907836,-0.25259233,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00933373,-0.0011793971,0.03157437,0.0025642514,0.028982997,0,0.0018075352,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,2.915,10655953,0.7727773,2.5976987,0.016627826,-0.20150995,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017982006,-0.025059521,0.04666114,0.0067379475,-0.0035336614,0,0.0017317391,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,3.15,8196412,1.1072627,3.8329306,0.0026962694,-0.011626959,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035244465,-0.017885208,0.024849653,0.026835084,0.023935556,0,0.0022150725,20.859722,20.859722,20.859722,948.96045,948.96045,948.96045,3.025,10747224,0.70316786,2.4721358,0.0026187652,-0.06571221,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019695997,0.025063872,-0.0038282275,0.008000076,0.037986755,0,0.0017979394,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,3.21,12334506,0.44404644,1.7704418,0.001899872,-0.087064266,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028584957,-0.00933373,-0.0011793971,0.03157437,0.0025642514,0,0.0014836515,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,3.1275,8996113,0.3814309,1.537978,0.005067622,-0.13212776,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007077515,0.017982006,-0.025059521,0.04666114,0.0067379475,0,0.0016491109,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,2.965,7853270.5,0.39013287,1.5017967,0.0073489076,0.0505507,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03329891,-0.035244465,-0.017885208,0.024849653,0.026835084,0,0.0017599124,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,3.0625,6243061,0.43732607,1.684364,0.0026235112,0.0484941,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.051312387,-0.019695997,0.025063872,-0.0038282275,0.008000076,0,0.001261356,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,2.7724998,3078743.8,1.4337142,4.3200254,0.0035671617,-0.02317071,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05502945,0.028584957,-0.00933373,-0.0011793971,0.03157437,0,0.0010144805,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,2.8874998,5504212.5,1.734458,5.3533,0.010520187,-0.06643987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.057210386,0.007077515,0.017982006,-0.025059521,0.04666114,0,0.0011107563,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,3.06,5039304,0.8104112,2.824911,0.0038453967,0.0042250156,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12430394,0.03329891,-0.035244465,-0.017885208,0.024849653,0,0.0007457261,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,3.035,6746710.5,0.79704535,2.7640853,0.0013981011,0.02208519,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.16872609,0.051312387,-0.019695997,0.025063872,-0.0038282275,2.54,0.0003932417,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,2.9850001,8057174.5,0.65338,2.295392,0.0022379637,-0.02310443,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14136416,0.05502945,0.028584957,-0.00933373,-0.0011793971,0,0.00038207724,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,2.855,9816646,0.56136036,1.9477366,0.0020199707,0.020327568,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11246401,0.057210386,0.007077515,0.017982006,-0.025059521,3.36,0.0005107715,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,2.8225,16195699,0.6466526,2.1702297,0.0016388417,0.0039014816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.043262362,0.12430394,0.03329891,-0.035244465,-0.017885208,0,0.0005530853,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,2.96,8628955,0.4585412,1.7023349,0.013609859,-0.27250123,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07222891,0.16872609,0.051312387,-0.019695997,0.025063872,2.88,0.00064765883,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,3.0449998,9657883,0.5384328,1.9845806,0.0121633,-0.24584651,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.056794405,0.14136416,0.05502945,0.028584957,-0.00933373,0,0.00056563254,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,3.1750002,6615679.5,0.9089485,3.2309644,0.008821448,-0.114617825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0153080225,0.11246401,0.057210386,0.007077515,0.017982006,3,0.0005677418,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,3.085,5380265.5,1.0225486,3.4996152,0.005604669,0.017555952,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0043256283,0.043262362,0.12430394,0.03329891,-0.035244465,3,0.00056986144,1038.3042,1038.3042,1038.3042,1038.3063,1038.3063,948.96045,2.8874998,6434668,1.3002404,4.0994973,0.019316792,-0.1328764,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
