@relation X12.7_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.06623745,0.073301435,0.059134126,0.0012598038,-0.06695944,0,0.00083435426,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.6950002,1933054.1,2.2177372,6.321855,0.0109651685,-0.04058814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.087239444,0.034641683,0.10445607,-0.0034593344,-0.02472186,2.8,0.0007028182,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.72,3998553.8,1.8034929,5.250553,0.021115264,-0.10132456,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09664732,0.040661097,0.0793919,0.021634996,-0.015291691,0,0.00061118725,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.7375,5832808,1.4662241,4.3588414,0.034430098,-0.1628344,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.058933496,0.085945785,0.07783234,0.0019848943,0.00849551,0,0.00061118725,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.7624998,4199537.5,2.5366735,7.352614,0.03152598,-0.08852601,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.046646714,0.06623745,0.073301435,0.059134126,0.0012598038,0,0.0006045194,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.6975,4060276.8,1.9412858,5.5816717,0.01405285,-0.075244665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.032517433,0.087239444,0.034641683,0.10445607,-0.0034593344,0,0.00056142366,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.6875,3014990,2.1857023,6.2191277,0.010715771,-0.055368185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.071606755,0.09664732,0.040661097,0.0793919,0.021634996,2.95,0.0003726953,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.7275,3261861.8,1.5220889,4.4965506,0.00014757657,-0.0041971207,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.099961996,0.058933496,0.085945785,0.07783234,0.0019848943,2.95,0.00030639968,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.755,4027802,1.4813073,4.470077,0.01216332,-0.067656755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08033574,0.046646714,0.06623745,0.073301435,0.059134126,2.95,0.00034705884,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.755,10555347,1.4813073,4.4700775,0.0121633215,-0.06765723,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.13635957,0.032517433,0.087239444,0.034641683,0.10445607,3.01,0.00021888292,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.8175,5860163600,1.1477103,3.5787268,0.0113154845,-0.10814452,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.13898003,0.071606755,0.09664732,0.040661097,0.0793919,3.01,0.0001426967,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.8225,96857536,1.1066449,3.468558,0.013024702,-0.12430096,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11594272,0.099961996,0.058933496,0.085945785,0.07783234,0,0.00013754987,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.9175,8731667,0.85955,2.85279,0.01992639,-0.17893434,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.20737255,0.08033574,0.046646714,0.06623745,0.073301435,0,8.284864e-05,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.94,4808166,1.0694612,3.489269,0.01639151,-0.1226418,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08504236,0.13635957,0.032517433,0.087239444,0.034641683,0,0.000121642384,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.8325,1947692.2,0.9449271,3.021559,0.0043901755,-0.05766344,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03818202,0.13898003,0.071606755,0.09664732,0.040661097,3.2,0.00010961447,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.89,1748020.4,0.72718185,2.4466085,0.012253973,-0.16450715,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024887562,0.11594272,0.099961996,0.058933496,0.085945785,0,0.000115823714,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.7325,1516205.8,0.7822086,2.482438,0.007005309,0.026373386,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03164053,0.20737255,0.08033574,0.046646714,0.06623745,2.69,0.000103087725,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.745,1788134.6,0.8094414,2.5669694,0.0042809583,0.028714895,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0154982805,0.08504236,0.13635957,0.032517433,0.087239444,0,0.0001353879,452.01877,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.735,6979496.5,0.78868765,2.5021136,0.0045311265,0.02749753,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012148738,0.03818202,0.13898003,0.071606755,0.09664732,3.51,0.000100791,2318.1028,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.8125,6028424,0.52304524,1.8161175,0.0073145777,0.037800312,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.124093175,0.024887562,0.11594272,0.099961996,0.058933496,0,4.9149356e-05,2318.1028,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.855,9728966,0.55078334,1.9175392,0.008897503,0.028523445,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.18958116,-0.03164053,0.20737255,0.08033574,0.046646714,0,2.7826829e-05,2318.1028,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.815,5099186,0.5218599,1.8140883,0.008423439,0.033801794,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.20397341,-0.0154982805,0.08504236,0.13635957,0.032517433,0,3.3087163e-05,2318.1028,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.83,7818629.5,0.5344222,1.8574677,0.008396649,0.034344196,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.18419433,0.012148738,0.03818202,0.13898003,0.071606755,3.21,2.82383e-05,2318.1028,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.755,5433470,0.80750465,2.5697281,0.005719604,0.027692556,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029770851,0.124093175,0.024887562,0.11594272,0.099961996,0,6.037128e-05,2318.1028,452.01877,452.01877,70.161804,4005.1743,4347.0425,2.7975001,7893905,0.8448058,2.7083972,0.00072796963,0.0040593147,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13276625,0.18958116,-0.03164053,0.20737255,0.08033574,0,6.962456e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,3.0925,8209927,0.54107445,2.0183256,0.00019748848,-0.020217657,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07046747,0.20397341,-0.0154982805,0.08504236,0.13635957,0,5.3834654e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,3.1475,7200218.5,0.6206546,2.2985632,0.001898826,0.0065500736,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10908353,0.18419433,0.012148738,0.03818202,0.13898003,0,5.999147e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.98,2449852.5,0.49464193,1.8190858,0.0054474785,0.032418966,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01565981,-0.029770851,0.124093175,0.024887562,0.11594272,0,5.418149e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.9424999,1945986.8,0.47874495,1.7537599,0.005144398,0.046755552,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.031664014,-0.13276625,0.18958116,-0.03164053,0.20737255,0,5.5946162e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.645,1003632.6,1.8043272,5.1174984,0.0027300708,-0.016236305,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04721117,-0.07046747,0.20397341,-0.0154982805,0.08504236,2.81,3.8853344e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.6425,1073792.9,1.8522712,5.2396793,0.003120282,-0.01878643,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030757427,-0.10908353,0.18419433,0.012148738,0.03818202,2.72,4.850838e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.6875002,2687336.5,1.9223523,5.5113745,0.013644989,-0.056995153,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14241135,0.01565981,-0.029770851,0.124093175,0.024887562,2.86,2.0258944e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.7275,5556383,1.5363972,4.5355763,0.01507026,-0.09208584,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10964525,0.031664014,-0.13276625,0.18958116,-0.03164053,0,2.62322e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.7299998,1857112.5,1.5945415,4.698151,0.014424649,-0.08639622,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05686462,0.04721117,-0.07046747,0.20397341,-0.0154982805,0,2.62322e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.7775,1804948.9,1.2542307,3.8286788,0.004778608,-0.05261135,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14349186,0.030757427,-0.10908353,0.18419433,0.012148738,0,1.8002862e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.8049998,1519774.1,1.168603,3.622984,0.014764845,-0.10026932,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.023314238,0.14241135,0.01565981,-0.029770851,0.124093175,0,2.3799057e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.7175,1273794.2,1.0576925,3.2193322,0.0045191594,-0.04373169,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030673862,0.10964525,0.031664014,-0.13276625,0.18958116,0,2.1223292e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.8075001,2730160,1.080298,3.3779895,0.016475832,-0.12690544,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028441787,0.05686462,0.04721117,-0.07046747,0.20397341,0,2.1553085e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.73,1135217.2,1.4186052,4.217845,0.010740787,-0.083233595,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.002306223,0.14349186,0.030757427,-0.10908353,0.18419433,0,1.7718323e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.6725001,1249848.8,1.6040463,4.6318665,0.0001770953,0.0023863316,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05201161,-0.023314238,0.14241135,0.01565981,-0.029770851,0,1.6615935e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.76,1292881.4,1.7356449,5.1354322,0.0105273435,-0.06880331,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008888841,0.030673862,0.10964525,0.031664014,-0.13276625,2.68,2.2567288e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.7075,1536994.8,2.3166304,6.617329,0.003985192,0.0035541058,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020319104,0.028441787,0.05686462,0.04721117,-0.07046747,0,1.8730614e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.7575002,3349475.5,1.7146577,5.073221,0.010471585,-0.06873703,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.005752206,0.002306223,0.14349186,0.030757427,-0.10908353,0,1.8436538e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.7675002,2345094.2,1.9098799,5.630646,0.010448519,-0.058167458,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.001168251,0.05201161,-0.023314238,0.14241135,0.01565981,0,1.6750568e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.7475,2169210,2.3253448,6.7339377,0.0006173277,-0.005887747,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0022130013,-0.008888841,0.030673862,0.10964525,0.031664014,2.51,2.222493e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.7050002,2329351,1.5327724,4.4912024,0.0038731014,-0.040116787,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.037944198,0.020319104,0.028441787,0.05686462,0.04721117,0,2.4343582e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.7025,2424522,1.5596228,4.5599337,0.0045413882,-0.043741226,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.057466388,-0.005752206,0.002306223,0.14349186,0.030757427,0,2.7420692e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.7675,3781639.2,1.191616,3.6428504,0.02240605,-0.15706706,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09751284,-0.001168251,0.05201161,-0.023314238,0.14241135,2.86,3.285248e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.7875001,7972619.5,1.0112236,3.1638386,0.0328953,-0.22872305,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13178909,0.0022130013,-0.008888841,0.030673862,0.10964525,2.97,5.523413e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.9025002,11527896,5.3935213,15.999748,0.0015183269,0.0035245419,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.1120857,-0.037944198,0.020319104,0.028441787,0.05686462,0,5.280092e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,3.0125,20972858,1.1966348,3.949915,0.0050289747,0.019147396,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07588196,-0.057466388,-0.005752206,0.002306223,0.14349186,0,4.631528e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.9724998,10495226,1.0369664,3.4274354,0.0009658441,0.014747858,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.031221628,-0.09751284,-0.001168251,0.05201161,-0.023314238,0,4.075992e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.9074998,3559571.8,0.8299838,2.7582307,4.0131796e-05,-0.0032346249,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.041040182,-0.13178909,0.0022130013,-0.008888841,0.030673862,0,4.1599415e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.815,1883426.9,0.7971342,2.6202202,0.008280868,0.032949686,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.007450223,-0.1120857,-0.037944198,0.020319104,0.028441787,0,5.5589433e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.655,1437682.5,4.223446,11.589536,0.0004346331,-0.004094839,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0038354397,-0.07588196,-0.057466388,-0.005752206,0.002306223,0,4.7558795e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.7175,1237201.9,1.4793056,4.396301,0.007736184,0.01813221,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08279002,-0.031221628,-0.09751284,-0.001168251,0.05201161,0,7.221094e-05,2092.836,2445.3193,2445.3193,70.161804,4005.1743,4347.0425,2.6974998,2271527.2,1.2504284,3.7180839,0.0020346267,0.016551971,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.062060714,0.041040182,-0.13178909,0.0022130013,-0.008888841,3.61,6.386593e-05,3989.4702,4088.9883,2445.3193,70.161804,4005.1743,4347.0425,2.95,3518812.8,0.5405314,1.9396204,0.0004784312,0.021641493,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13798666,-0.007450223,-0.1120857,-0.037944198,0.020319104,0,0.00014419567,3989.4702,4088.9883,2445.3193,70.161804,4005.1743,4347.0425,2.92,4955229.5,0.5080684,1.8286124,0.0018595118,0.010853529,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.1367352,-0.0038354397,-0.07588196,-0.057466388,-0.005752206,3.98,0.00012230275,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,3.1675,6442968.5,0.33235255,1.3977795,0.0076234527,-0.22571325,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0515337,-0.08279002,-0.031221628,-0.09751284,-0.001168251,3.98,0.00010308705,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,3.2124999,12723060,0.3606528,1.50365,0.0059268023,-0.18924522,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.041072965,-0.062060714,0.041040182,-0.13178909,0.0022130013,0,8.481804e-05,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.975,6743003.5,0.35585368,1.4037176,0.010880164,0.035351515,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08107543,-0.13798666,-0.007450223,-0.1120857,-0.037944198,0,8.2361774e-05,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,3.035,12932223,0.37994385,1.4981824,0.010368973,0.036832094,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015855074,-0.1367352,-0.0038354397,-0.07588196,-0.057466388,2.59,0.00010961531,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.6875,5813838,2.949444,8.271684,0.0012524948,-0.0044891834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011484623,-0.0515337,-0.08279002,-0.031221628,-0.09751284,3.08,9.522484e-05,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.7825,6335354,1.2001872,3.6845741,0.0005240348,0.010000467,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02087903,-0.041072965,-0.062060714,0.041040182,-0.13178909,3.08,9.7977216e-05,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.8549998,19440884,1.1827317,3.7217517,0.0061918176,-0.06674218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07804811,0.08107543,-0.13798666,-0.007450223,-0.1120857,3.08,0.00014121161,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.795,618293950,0.9512937,3.0039186,0.0070816376,-0.07771945,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03666556,0.015855074,-0.1367352,-0.0038354397,-0.07588196,3.36,0.00014121075,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.9875,198495648,0.7464368,2.5750327,0.006601198,-0.08976674,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013369918,0.011484623,-0.0515337,-0.08279002,-0.031221628,3.36,8.682416e-05,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.8525,182498864,0.6625973,2.2351117,0.002269095,-0.013258219,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0217278,-0.02087903,-0.041072965,-0.062060714,0.041040182,3.36,8.43222e-05,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.7725,140359344,0.6117525,2.0411365,0.0101987645,0.02346015,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015352964,-0.07804811,0.08107543,-0.13798666,-0.007450223,3.36,0.0001270022,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.79,205712768,0.69127196,2.3177245,0.00088518247,0.00715971,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0045671463,-0.03666556,0.015855074,-0.1367352,-0.0038354397,3.36,0.00013682527,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.765,255377664,0.7958088,2.589487,0.0006421324,0.006093979,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.094962,0.013369918,0.011484623,-0.0515337,-0.08279002,3.36,0.00016731177,2233.4763,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.815,415496000,0.90165097,2.9144351,0.009330584,0.027668238,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07312369,0.0217278,-0.02087903,-0.041072965,-0.062060714,3.6,0.00013973752,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,3.0575,690691580,0.56215906,2.0638542,0.0029711667,-0.07129955,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05590272,0.015352964,-0.07804811,0.08107543,-0.13798666,3.6,8.6318396e-05,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,3.025,700255420,0.513424,1.8981603,0.0029054715,-0.09706211,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06922698,0.0045671463,-0.03666556,0.015855074,-0.1367352,3.6,8.481748e-05,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.92,3277067010,0.5354683,1.9086202,0.0034042138,0.03560543,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07993996,-0.094962,0.013369918,0.011484623,-0.0515337,3.6,9.631778e-05,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.9325,219877168,0.5385311,1.9242954,0.004218273,0.026770115,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011508346,-0.07312369,0.0217278,-0.02087903,-0.041072965,3.6,0.00012905887,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.7225,160382608,1.3822002,4.108093,0.024053385,-0.13214016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10952008,0.05590272,0.015352964,-0.07804811,0.08107543,3.6,0.00018393461,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.9050002,172292448,1.122409,3.605651,0.0076556783,0.017578363,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.12687457,0.06922698,0.0045671463,-0.03666556,0.015855074,3.6,0.00020375544,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.9975002,181716512,0.89607817,3.031047,0.014992136,-0.15257001,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.101457596,0.07993996,-0.094962,0.013369918,0.011484623,3.6,0.00019412412,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,3.0549998,382785440,1.0332012,3.5014827,0.017313967,-0.15896487,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.061209083,0.011508346,-0.07312369,0.0217278,-0.02087903,3.6,0.00019697688,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,3.02,279227072,0.7644818,2.6537879,0.021371303,-0.24135518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02105856,-0.10952008,0.05590272,0.015352964,-0.07804811,3.6,0.00021273509,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.9350002,292236064,1.007812,3.3029811,0.0058398317,-0.067378044,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019111753,-0.12687457,0.06922698,0.0045671463,-0.03666556,3.6,0.00017855575,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.8049998,198555600,1.3940399,4.255335,0.002799888,-0.032520294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023711085,-0.101457596,0.07993996,-0.094962,0.013369918,3.23,0.0001647958,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.7100003,219376528,2.0440617,5.88446,0.0043961317,0.01119256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.007680297,-0.061209083,0.011508346,-0.07312369,0.0217278,3.23,0.00020770944,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.7225,428360192,2.1850154,6.293758,0.006620781,0.009582043,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0,-0.02105856,-0.10952008,0.05590272,0.015352964,3.23,0.00021273509,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.745,517346048,1.542699,4.5797615,0.008736902,0.011331797,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035616755,0.019111753,-0.12687457,0.06922698,0.0045671463,3.23,0.00022836207,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.8075004,839935740,1.342579,4.114343,0.011528556,-0.08450723,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08215082,0.023711085,-0.101457596,0.07993996,-0.094962,3.23,0.00029066898,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.8575,801267010,1.6832703,5.154998,0.014079872,-0.08248949,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028468609,-0.007680297,-0.061209083,0.011508346,-0.07312369,3.23,0.00025284948,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.9725,798458500,2.139609,6.705041,0.0018198853,-0.003768921,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016337514,0,-0.02105856,-0.10952008,0.05590272,3.23,0.00023815053,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.865,251795648,1.0187969,3.263906,0.007377634,-0.07368636,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0054045916,-0.035616755,0.019111753,-0.12687457,0.06922698,3.13,0.00023704887,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.7675002,108503024,1.0380677,3.24914,8.532197e-11,1.1444092e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008377314,-0.08215082,0.023711085,-0.101457596,0.07993996,3.13,0.00027432587,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.7775002,129537888,1.0201956,3.209881,0.00040566767,-0.016338825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.032217383,-0.028468609,-0.007680297,-0.061209083,0.011508346,2.96,0.00031587417,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.7350001,69602488,1.2784795,3.8729286,0.0067376792,-0.06932402,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05390656,-0.016337514,0,-0.02105856,-0.10952008,3.1,0.00034559812,2196.829,4099.578,4199.0957,4551.68,4621.7407,4347.0425,2.8725,56758080,1.0047151,3.231097,0.013158002,-0.11593366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
