@relation X6.18_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.04671693,0.053773403,-0.02826786,-0.07090962,0.011041641,3.09,0.00026104026,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.8075,102467808,1.1217633,3.4944036,0.015700825,-0.1350987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07427406,0.023309708,-0.016959429,-0.0617882,-0.059079528,2.94,0.00025633603,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.7375,66792588,1.4898132,4.4234166,0.0035922695,-0.029108047,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.047928214,0.07575619,-0.049148083,-0.041323543,-0.056658387,2.94,0.0002610417,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.6275,61282384,1.8693683,5.2568183,0.0049460814,-0.032082796,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03217876,0.078748465,0.02075541,-0.052840948,-0.096643925,2.7,0.00023376483,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.5975,56374352,2.5318005,6.921405,0.0073244884,-0.03378749,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0071855783,0.04671693,0.053773403,-0.02826786,-0.07090962,2.66,0.00027432435,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.6074998,50057844,2.7517579,7.5202613,0.0068740156,-0.03289342,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016274452,0.07427406,0.023309708,-0.016959429,-0.0617882,2.91,0.00028683557,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.6599998,87419312,1.4476422,4.195781,0.0009565752,0.01164484,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016203403,0.047928214,0.07575619,-0.049148083,-0.041323543,2.91,0.0002919578,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.7575002,80875856,1.3983135,4.200902,0.012457182,-0.094263315,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04607904,0.03217876,0.078748465,0.02075541,-0.052840948,2.91,0.0003213782,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.7575,62474892,1.39824,4.2007,0.012457136,-0.09427667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04376352,-0.0071855783,0.04671693,0.053773403,-0.02826786,2.81,0.00037115457,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.8175,59425472,1.9801242,5.9240537,0.017622026,-0.0817585,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.057420015,-0.016274452,0.07427406,0.023309708,-0.016959429,3.08,0.0004264745,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.8600001,52149780,1.4732225,4.5584693,0.0017555538,-0.014216423,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06749976,-0.016203403,0.047928214,0.07575619,-0.049148083,3.24,0.00046539263,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.9475,43348192,0.97135115,3.2081103,0.0037937418,-0.062729836,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.059815407,-0.04607904,0.03217876,0.078748465,0.02075541,3.24,0.00048580574,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,2.9675,61691172,1.0903766,3.5807455,0.0033783931,-0.043952942,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08680415,-0.04376352,-0.0071855783,0.04671693,0.053773403,3.24,0.00067603204,59.59722,59.59722,59.59722,59.59722,101.847916,99.13195,3.0175,116421000,1.163687,3.8564785,0.009266936,-0.07401705,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05156684,-0.057420015,-0.016274452,0.07427406,0.023309708,3.59,0.00060896674,102.031944,59.59722,59.59722,59.59722,101.847916,99.13195,3.145,203916400,0.71833265,2.604209,0.0012044725,-0.03535247,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03146684,-0.06749976,-0.016203403,0.047928214,0.07575619,3.59,0.00057838886,102.031944,59.59722,59.59722,59.59722,101.847916,99.13195,3,404220032,0.6129893,2.184021,0.0016062142,0.027097702,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009062767,-0.059815407,-0.04607904,0.03217876,0.078748465,3.59,0.00045632507,102.031944,59.59722,59.59722,59.59722,101.847916,99.13195,3,300048384,0.6129884,2.184018,0.0016062119,0.027097464,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09774697,-0.08680415,-0.04376352,-0.0071855783,0.04671693,3.59,0.00034413312,102.031944,59.59722,59.59722,59.59722,101.847916,99.13195,2.875,370965728,0.5120242,1.8171226,0.006214915,0.041100264,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03778994,-0.05156684,-0.057420015,-0.016274452,0.07427406,3.59,0.00046905485,102.031944,59.59722,59.59722,59.59722,101.847916,99.13195,2.615,153928912,2.452374,6.758011,0.002210151,-0.015701532,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.037178397,-0.03146684,-0.06749976,-0.016203403,0.047928214,3.82,0.0004473885,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.905,145256736,0.39848378,1.5026481,0.0074807443,0.049085855,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.034314632,0.009062767,-0.059815407,-0.04607904,0.03217876,3.82,0.0005783866,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.8875,91851576,0.38676515,1.4618372,0.009662856,0.040349245,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.101334095,0.09774697,-0.08680415,-0.04376352,-0.0071855783,3.37,0.0006929929,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,3.1025,106273480,0.42503014,1.6637089,0.003210824,-0.09433174,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05188501,0.03778994,-0.05156684,-0.057420015,-0.016274452,3.44,0.0006712415,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,3.3249998,153298336,0.4907269,1.9767199,0.012833189,-0.20814681,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04145217,0.037178397,-0.03146684,-0.06749976,-0.016203403,3.44,0.00059571886,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,3.0874999,107875048,0.63450027,2.3040724,0.011039618,-0.19131827,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0059332848,-0.034314632,0.009062767,-0.059815407,-0.04607904,0,0.0005551603,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,3.1925,87834256,0.9149167,3.2659242,0.01033174,-0.12964106,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04030049,-0.101334095,0.09774697,-0.08680415,-0.04376352,2.65,0.00052459864,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,3.0124998,85229648,0.7721727,2.6712232,0.0004946315,-0.019359827,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.045123577,-0.05188501,0.03778994,-0.05156684,-0.057420015,2.95,0.0004914825,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.89,47198356,1.3383317,4.212831,0.007504611,-0.057822943,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02896595,-0.04145217,0.037178397,-0.03146684,-0.06749976,2.95,0.0004876896,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.8049998,33674460,0.9701071,3.0662036,0.004824094,-0.07068586,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04519224,0.0059332848,-0.034314632,0.009062767,-0.059815407,2.56,0.00040629518,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.6725001,42400048,1.3237807,3.8828568,0.003634369,0.016842842,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04888761,0.04030049,-0.101334095,0.09774697,-0.08680415,2.57,0.0003742523,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.6525,32925494,1.2005744,3.5295763,0.011047907,0.010093689,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0072346926,0.045123577,-0.05188501,0.03778994,-0.05156684,2.6,0.00051666854,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.565,53472080,8.779271,22.863884,0.003909473,-0.004303217,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029499292,0.02896595,-0.04145217,0.037178397,-0.03146684,3.42,0.00059791765,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.7875,80767376,0.5562409,1.8955743,0.013062459,0.012170315,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07009745,0.04519224,0.0059332848,-0.034314632,0.009062767,3.42,0.0006593773,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.9375,89882624,0.59349287,2.0884383,0.005787725,-0.09889364,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.099304795,0.04888761,0.04030049,-0.101334095,0.09774697,3.42,0.00074315385,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,3.005,159197744,0.7120047,2.4846272,0.0026846286,-0.0696218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.061068416,-0.0072346926,0.045123577,-0.05188501,0.03778994,3.42,0.00078780256,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,3.195,173588336,0.881326,3.1608896,0.015061532,-0.16651559,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03287697,-0.029499292,0.02896595,-0.04145217,0.037178397,3.42,0.00047644245,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,3.0375,187682432,0.94111854,3.2037005,0.0034263057,-0.04414153,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.039748788,-0.07009745,0.04519224,0.0059332848,-0.034314632,3.36,0.0005010577,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.9924998,151907328,0.9948008,3.321994,0.0023606073,0.02064395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06322765,-0.099304795,0.04888761,0.04030049,-0.101334095,2.96,0.00048017083,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,3.0224998,72972040,1.0513161,3.522656,0.0041752397,0.009289503,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.107150316,-0.061068416,-0.0072346926,0.045123577,-0.05188501,2.96,0.00037580836,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.9125,60514548,2.5540104,7.783608,0.020591205,-0.067602396,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023056269,0.03287697,-0.029499292,0.02896595,-0.04145217,2.92,0.00040629518,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.88,54021264,1.3447015,4.2177935,0.028144738,-0.1566019,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.037153482,0.039748788,-0.07009745,0.04519224,0.0059332848,0,0.00064766133,61.595833,108.01945,108.01945,108.01945,101.847916,99.13195,2.8474998,63774464,1.6931463,5.166287,0.017441614,-0.09129381,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04746461,0.06322765,-0.099304795,0.04888761,0.04030049,0,0.0006664838,108.64861,118.67917,118.67917,118.67917,171.4896,99.13195,3.0825,52143208,0.44670376,1.7220173,0.0064869174,0.045057774,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009524703,0.107150316,-0.061068416,-0.0072346926,0.045123577,2.71,0.00040136586,108.64861,118.67917,118.67917,118.67917,171.4896,99.13195,3.03,46254468,0.41767973,1.6106224,0.008349192,0.043881893,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02079463,0.023056269,0.03287697,-0.029499292,0.02896595,2.71,0.00046905692,108.64861,118.67917,118.67917,118.67917,171.4896,99.13195,3.0175,47991632,0.41450682,1.5958272,0.007028047,0.050058126,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.052426934,-0.037153482,0.039748788,-0.07009745,0.04519224,2.91,0.00093031256,108.64861,118.67917,118.67917,118.67917,171.4896,99.13195,3.0325,197208592,0.42389205,1.6305054,0.005270764,0.05348897,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07438898,-0.04746461,0.06322765,-0.099304795,0.04888761,4.51,0.001114183,77.59028,123.16806,123.16806,123.16806,133.19861,225.01596,3.185,456332160,0.27459666,1.2196431,0.008156105,0.06841993,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.16576576,-0.009524703,0.107150316,-0.061068416,-0.0072346926,4.51,0.001261356,71.607635,71.607635,123.16806,123.16806,133.19861,225.01596,3.4225001,618892740,0.30631045,1.3934003,0.00055154454,-0.038980484,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.12924236,-0.02079463,0.023056269,0.03287697,-0.029499292,4.51,0.0011453879,71.607635,71.607635,123.16806,123.16806,133.19861,225.01596,3.5349998,826645180,0.3572129,1.6078005,0.0008547275,0.009041786,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020273149,-0.052426934,-0.037153482,0.039748788,-0.07009745,4.51,0.0010701589,71.607635,71.607635,123.16806,123.16806,133.19861,225.01596,3.4724998,1502402300,0.32419217,1.47081,0.00013348709,-0.026845932,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009006262,-0.07438898,-0.04746461,0.06322765,-0.099304795,4.51,0.0010469785,71.607635,71.607635,123.16806,123.16806,133.19861,225.01596,3.025,247218656,0.5624516,2.046469,0.0016571976,0.0215199,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011312783,-0.16576576,-0.009524703,0.107150316,-0.061068416,4.51,0.0011665397,71.607635,71.607635,123.16806,123.16806,133.19861,225.01596,2.7875001,78809600,1.3263394,4.042224,0.008895781,0.012345552,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0017675161,-0.12924236,-0.02079463,0.023056269,0.03287697,2.88,0.0011594585,71.607635,71.607635,123.16806,123.16806,133.19861,225.01596,2.7425,58799272,2.6380954,7.5800295,0.0048987344,0.0067038536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06299716,-0.020273149,-0.052426934,-0.037153482,0.039748788,0,0.0016536356,71.607635,71.607635,123.16806,123.16806,133.19861,225.01596,2.7475002,52569852,2.7526622,7.9079924,0.006873975,0.0071475506,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07128501,0.009006262,-0.07438898,-0.04746461,0.06322765,3.73,0.0017131397,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,3,59153212,0.50033885,1.8460693,0.006932063,0.04036188,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06416482,0.011312783,-0.16576576,-0.009524703,0.107150316,3.73,0.0018171632,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,3.0200002,72593520,0.51514703,1.9007969,0.00693433,0.04018569,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07380152,-0.0017675161,-0.12924236,-0.02079463,0.023056269,3.73,0.0019304554,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.9975,70402520,0.53790456,2.0014446,0.00097208907,0.009182692,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01671654,-0.06299716,-0.020273149,-0.052426934,-0.037153482,3.73,0.0018560493,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,3.1125,210307232,0.6440744,2.3809688,0.0014742905,0.03327036,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04186064,-0.07128501,0.009006262,-0.07438898,-0.04746461,3.14,0.002287572,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.865,87282936,1.4324872,4.4931517,0.0006421364,0.0033915043,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024680078,-0.06416482,0.011312783,-0.16576576,-0.009524703,3.48,0.0021549347,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,3.0375,90651832,0.748002,2.6171088,0.001755936,-0.018799305,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0018808842,-0.07380152,-0.0017675161,-0.12924236,-0.02079463,3.48,0.001955701,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.9825,69675688,0.6316692,2.2290065,0.0014944045,-0.048755884,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.005690515,-0.01671654,-0.06299716,-0.020273149,-0.052426934,2.7,0.0019304608,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.8725,58340396,0.59918493,2.0662115,0.0073844106,0.0316298,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02006948,-0.04186064,-0.07128501,0.009006262,-0.07438898,3.19,0.0019914354,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.9850001,78497912,0.5996776,2.1350906,0.0033754006,-0.08039737,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025832415,-0.024680078,-0.06416482,0.011312783,-0.16576576,2.86,0.0018027556,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.83,34276140,0.9745429,3.1030092,9.805333e-05,0.0059337616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.035911918,-0.0018808842,-0.07380152,-0.0017675161,-0.12924236,2.86,0.0015260422,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.845,55750652,1.0408233,3.3061955,0.00082121533,0.013480663,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030393064,-0.005690515,-0.01671654,-0.06299716,-0.020273149,2.98,0.0015648829,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.915,76287792,1.0862952,3.5116036,0.0036161288,-0.042641878,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.043019593,0.02006948,-0.04186064,-0.07128501,0.009006262,2.98,0.0014794741,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.8049998,61622492,1.7093228,5.1397038,0.0026101638,-0.026865482,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024529576,0.025832415,-0.024680078,-0.06416482,0.011312783,2.98,0.0015217673,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.7250001,170192016,1.3699512,4.0781703,4.3436277e-05,0.0031273365,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0036379695,0.035911918,-0.0018808842,-0.07380152,-0.0017675161,2.98,0.0015648778,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.72,106854296,1.3436038,3.9996552,0.0001697701,0.00318861,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03466773,0.030393064,-0.005690515,-0.01671654,-0.06299716,2.98,0.0012316254,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.6374998,104103408,2.9489567,8.122926,0.0012524858,-0.004508257,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.033522964,0.043019593,0.02006948,-0.04186064,-0.07128501,0,0.00117365,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.6975,39905960,1.2544047,3.7288094,0.0050809556,0.017426968,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04647225,0.024529576,0.025832415,-0.024680078,-0.06416482,2.51,0.0011039047,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.69,51264424,1.2161222,3.6164215,0.0038800936,0.016268015,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09055793,-0.0036379695,0.035911918,-0.0018808842,-0.07380152,3.17,0.00083715667,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.8300002,59902324,0.83470684,2.7072732,0.004066665,-0.07338214,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.059292972,0.03466773,0.030393064,-0.005690515,-0.01671654,3.17,0.0008177105,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.8125,40694068,0.785966,2.555582,0.005386833,-0.08151722,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06265843,0.033522964,0.043019593,0.02006948,-0.04186064,3.17,0.0007613129,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.765,73992904,0.87431854,2.762544,0.00076757156,0.010346174,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.033780217,0.04647225,0.024529576,0.025832415,-0.024680078,0,0.0008741597,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.8575,37192852,1.0518997,3.350856,0.0023410285,-0.015528202,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0043435097,0.09055793,-0.0036379695,0.035911918,-0.0018808842,3.06,0.00086265523,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.83,27472534,1.2607793,3.9130583,0.005220883,-0.043682337,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019616008,0.059292972,0.03466773,0.030393064,-0.005690515,3.06,0.00093637046,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.9125,37826480,2.3674934,7.2403774,0.0018791013,0.0017538071,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029492497,0.06265843,0.033522964,0.043019593,0.02006948,2.91,0.000933342,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.9075,29580380,2.212828,6.7788496,0.0024141364,-0.0034327507,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.054372013,0.033780217,0.04647225,0.024529576,0.025832415,2.91,0.0012726435,32.797916,32.797916,89.88125,123.16806,133.19861,225.01596,2.825,96656000,1.1524005,3.6005845,0.0061473497,-0.06442118,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07562518,-0.0043435097,0.09055793,-0.0036379695,0.035911918,3.57,0.001454497,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.9524999,89659416,0.586952,2.0780284,0.0021465917,0.0296278,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.041838884,-0.019616008,0.059292972,0.03466773,0.030393064,3.06,0.0012501564,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.9899998,55760792,0.59417266,2.121629,2.6294547e-05,-0.00072813034,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.040579557,-0.029492497,0.06265843,0.033522964,0.043019593,3.06,0.00123532,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,3.02,83161224,0.6084164,2.1824703,0.0016073737,-0.01713276,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010406077,-0.054372013,0.033780217,0.04647225,0.024529576,3.12,0.0011843736,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,3.1625001,87324744,0.8886686,3.1554673,0.0030746963,0.01921916,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.063755035,-0.07562518,-0.0043435097,0.09055793,-0.0036379695,3.12,0.00093637046,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.945,98206880,1.2686721,4.081292,0.011344717,-0.09697962,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.053710222,-0.041838884,-0.019616008,0.059292972,0.03466773,2.61,0.0008626481,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.8325,70924144,1.1463871,3.5921943,0.0005829628,-0.013491631,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06168163,-0.040579557,-0.029492497,0.06265843,0.033522964,2.54,0.00080674165,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.7424998,55967776,0.97561365,3.0206735,0.0037965581,0.02382183,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04781115,0.010406077,-0.054372013,0.033780217,0.04647225,2.78,0.0008512461,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.6575,43289936,2.452212,6.8618064,0.0022765917,-0.018210888,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030460596,0.063755035,-0.07562518,-0.0043435097,0.09055793,3.12,0.00075869274,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.7624998,33949324,1.0028616,3.115458,0.00082164304,0.0134317875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021584988,0.053710222,-0.041838884,-0.019616008,0.059292972,0,0.00074315385,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.7549999,18981232,0.9749133,3.030939,0.001411614,0.011067867,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022001982,0.06168163,-0.040579557,-0.029492497,0.06265843,2.6,0.0006929929,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.77,20648088,1.0260904,3.1873233,0.0023277474,0.013720512,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0994724,0.04781115,0.010406077,-0.054372013,0.033780217,2.65,0.0004281915,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.7374997,21404734,0.94479674,2.931434,0.009343336,0.017286062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06678593,0.030460596,0.063755035,-0.07562518,-0.0043435097,2.65,0.0004783084,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.6125,19899218,8.703281,23.082376,0.0006701658,-0.002146244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06322706,0.021584988,0.053710222,-0.041838884,-0.019616008,0,0.00048017266,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.715,9329622,1.3137096,3.9117746,0.009428342,0.012344599,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07085943,0.022001982,0.06168163,-0.040579557,-0.029492497,0,0.0004247667,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.72,7286486.5,1.4467078,4.311333,0.014840583,0.00990057,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09713948,0.0994724,0.04781115,0.010406077,-0.054372013,0,0.00021888677,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.7075,5521167,1.3894427,4.150992,0.00210262,0.0024769306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.1804142,0.06678593,0.030460596,0.063755035,-0.07562518,2.99,0.00013755153,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.7999997,5730550,0.63553715,2.1998143,0.0021020814,-0.47134662,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.18711054,0.06322706,0.021584988,0.053710222,-0.041838884,0,0.00013184569,81.614586,32.797916,89.88125,123.16806,133.19861,225.01596,2.7350001,8678133,1.4265027,4.246537,0.0027135226,0.013113022,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
