@relation X14.5_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
0.08119488,0.11945617,-0.000608325,-0.07451904,0.04197967,2.7,8.938475e-05,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.7625,37083772,4.646283,13.180409,0.0014168024,-0.0067641735,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.058320045,0.12410915,-0.00853765,-0.042024016,0.021387339,2.86,0.000103087725,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.7924998,37577516,3.4311655,9.926582,0.010544583,-0.033064365,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07425165,0.123283625,-0.015856147,-0.04163444,0.023422003,2.9,9.522484e-05,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.8224998,34083532,2.6194425,7.7384295,0.01673747,-0.05422759,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.053204536,0.042206526,0.08675146,-0.0757854,0.013435006,2.9,0.000109007415,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.77,36707220,1.8437738,5.4523063,0.008785478,-0.057144642,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06086898,0.08119488,0.11945617,-0.000608325,-0.07451904,2.9,0.00013610383,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.78,67425968,1.9028114,5.6348686,0.01023735,-0.061338425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.056086183,0.058320045,0.12410915,-0.00853765,-0.042024016,2.96,0.00015186777,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.805,67053480,1.5915384,4.8093185,0.0077938926,-0.06180477,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.058555484,0.07425165,0.123283625,-0.015856147,-0.04163444,2.96,0.00014269764,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.8,69235936,1.6604633,4.99435,0.0056650243,-0.04780507,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.027534723,0.053204536,0.042206526,0.08675146,-0.0757854,2.91,0.00013184395,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.8725,75596072,2.4331117,7.334166,0.0155215105,-0.05431533,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.023282051,-0.06086898,0.08119488,0.11945617,-0.000608325,2.91,0.00015985142,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.8975,60511464,5.1106105,15.153047,0.001409175,-0.0050168037,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.013289094,-0.056086183,0.058320045,0.12410915,-0.00853765,3.03,0.00016646888,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.915,52692236,3.1522348,9.533817,0.0015917914,0.005537033,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0030354261,-0.058555484,0.07425165,0.123283625,-0.015856147,3.03,0.00013973667,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.8874998,90478600,2.3489928,7.12777,0.0003217887,-0.0043940544,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.037398934,-0.027534723,0.053204536,0.042206526,0.08675146,3.03,0.00017070919,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.8149998,104394320,1.5114545,4.5997972,0.0019895334,-0.013292074,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0,-0.023282051,-0.06086898,0.08119488,0.11945617,0,0.00015985142,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.8275,52945536,1.4632121,4.482285,0.003032108,-0.033318758,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.11045885,-0.013289094,-0.056086183,0.058320045,0.12410915,0,7.761693e-05,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.7124999,23176656,1.7685332,5.142199,0.0017712227,-0.017606497,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.056347013,0.0030354261,-0.058555484,0.07425165,0.123283625,2.52,9.46825e-05,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.65,23353872,1.5339075,4.409908,0.004015124,0.015049934,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09702754,-0.037398934,-0.027534723,0.053204536,0.042206526,2.89,8.733222e-05,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.7175,21407646,0.7102555,2.3504298,0.0013468225,-0.41927338,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.15105951,0,-0.023282051,-0.06086898,0.08119488,2.89,5.6303823e-05,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.68,22923700,1.5310874,4.448367,0.0014361684,-0.0153644085,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.012843013,0.11045885,-0.013289094,-0.056086183,0.058320045,2.89,8.481748e-05,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.6699998,73271224,1.4258707,4.1521277,0.0035064064,-0.02199459,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.10955143,0.056347013,0.0030354261,-0.058555484,0.07425165,3.29,0.00020180122,221.87083,221.87083,221.87083,146.75972,382.7882,1216.6222,2.8625,170283104,0.81000227,2.6636844,0.000568294,0.0015099049,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.20157695,0.09702754,-0.037398934,-0.027534723,0.053204536,4.44,0.00035148364,304.8965,304.8965,304.8965,313.03195,395.18195,744.2847,3.25,284563392,0.30269316,1.3288056,0.001090665,0.05005741,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.28786182,0.15105951,0,-0.023282051,-0.06086898,4.44,0.00041126652,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,3.5525,460118720,0.30153847,1.4162683,0.005727116,-0.25680828,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.19966888,-0.012843013,0.11045885,-0.013289094,-0.056086183,4.44,0.00033689305,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,3.77,507718848,0.48472396,2.1724622,0.0017026576,-0.04185438,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06485891,-0.10955143,0.056347013,0.0030354261,-0.058555484,4.44,0.00031586428,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,3.6850002,1404903620000,0.39527878,1.801655,0.0024538361,-0.11793518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.032645345,-0.20157695,0.09702754,-0.037398934,-0.027534723,4.44,0.00028052347,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,3.2575002,960448360000,0.48289028,1.9180678,0.00033426288,-0.022057056,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06975937,-0.28786182,0.15105951,0,-0.023282051,4.44,0.00025400674,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.9775,761704060,0.8680313,2.9296162,0.002291519,0.024987936,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05021417,-0.19966888,-0.012843013,0.11045885,-0.013289094,4.44,0.00023814949,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.7525,105667240,1.2759513,3.8571088,0.008866371,-0.07292795,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.053781986,-0.06485891,-0.10955143,0.056347013,0.0030354261,2.68,0.00021784849,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.685,37662248,1.7490222,5.0411777,0.0097347675,-0.052283525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04698515,0.032645345,-0.20157695,0.09702754,-0.037398934,2.68,0.0002027747,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.6725001,27988294,1.7686994,5.115925,0.01374161,-0.062478542,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02705288,0.06975937,-0.28786182,0.15105951,0,0,0.0002107107,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.5900002,15316096,1.6725787,4.783524,4.0396722e-10,-0.17996931,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.013585806,0.05021417,-0.19966888,-0.012843013,0.11045885,2.59,0.00021681633,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.6125,14924843,1.6983002,4.85712,0.00015858478,-0.17998886,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0075939894,0.053781986,-0.06485891,-0.10955143,0.056347013,2.72,0.00020671522,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.6225002,20891696,2.4922206,6.8809013,0.00840442,-0.040951967,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.054045558,0.04698515,0.032645345,-0.20157695,0.09702754,2.85,0.00029454424,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.665,34303880,1.6914318,4.8527184,0.001316372,-0.01900053,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.063601375,0.02705288,0.06975937,-0.28786182,0.15105951,3.47,0.00032695715,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.9075,66137976,0.65380526,2.2459917,0.0032365816,0.034739017,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.071767926,0.013585806,0.05021417,-0.19966888,-0.012843013,3.47,0.00035595565,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,3.0025,76293704,0.78292507,2.6957855,0.002236579,0.026777029,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.078065515,0.0075939894,0.053781986,-0.06485891,-0.10955143,0,0.00035446155,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,3.0025,31726246,0.78292507,2.6957855,0.002236579,0.026777029,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0063449144,-0.054045558,0.04698515,0.032645345,-0.20157695,0,0.00030774088,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.9424999,25327624,0.67884356,2.3425503,0.0007173382,0.019204617,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0024923086,-0.063601375,0.02705288,0.06975937,-0.28786182,0,0.00032137625,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.8125,13522740,1.3364996,4.103958,0.012630281,-0.100676775,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.026745915,-0.071767926,0.013585806,0.05021417,-0.19966888,2.74,0.00042818728,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.7549999,14902014,1.793524,5.286211,0.0032878604,0.002612114,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0036433935,-0.078065515,0.0075939894,0.053781986,-0.06485891,3.25,0.00036349564,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.8875,28356700,0.9340338,3.0420756,9.5044896e-05,-0.0069224834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.009389281,-0.0063449144,-0.054045558,0.04698515,0.032645345,0,0.0003283622,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,3.0600002,23744832,0.9027475,3.1074603,0.011610116,-0.14222527,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.038047314,0.0024923086,-0.063601375,0.02705288,0.06975937,0,0.00041798022,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,2.96,20727548,0.6355508,2.2262833,0.012128454,-0.20291948,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03104794,-0.026745915,-0.071767926,0.013585806,0.05021417,0,0.0005306125,248.42293,248.42293,248.42293,304.89725,313.03262,744.2847,3.0800002,27834164,0.5323503,1.9846917,0.032476425,-0.42816877,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.1060251,-0.0036433935,-0.078065515,0.0075939894,0.053781986,3.7,0.00075609196,213.68263,213.68263,213.68263,304.89725,313.03262,744.2847,3.1924999,28565920,0.500007,1.9413251,0.01127366,-0.18259597,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.12024152,-0.009389281,-0.0063449144,-0.054045558,0.04698515,3.5,0.00075349014,213.68263,213.68263,213.68263,304.89725,313.03262,744.2847,3.2425,30677512,0.46335787,1.8474908,0.014083902,-0.287179,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.11299479,-0.038047314,0.0024923086,-0.063601375,0.02705288,2.8,0.0009123054,213.68263,213.68263,213.68263,304.89725,313.03262,744.2847,3.305,61847768,0.62654763,2.415793,0.008455607,-0.15572095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06842697,-0.03104794,-0.026745915,-0.071767926,0.013585806,3.25,0.00085125264,213.68263,213.68263,213.68263,304.89725,313.03262,744.2847,3.3125,87524616,0.62391835,2.4117823,0.009530489,-0.16554141,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.040257096,-0.1060251,-0.0036433935,-0.078065515,0.0075939894,2.76,0.0009984947,213.68263,213.68263,213.68263,304.89725,313.03262,744.2847,3.0775,61923700,0.70357054,2.5102913,0.0044624987,-0.067931175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.041216195,-0.12024152,-0.009389281,-0.0063449144,-0.054045558,3.23,0.0010016736,213.68263,213.68263,213.68263,304.89725,313.03262,744.2847,3.0100002,45817400,0.86778104,2.957074,0.014802703,-0.15762687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0018875599,-0.11299479,-0.038047314,0.0024923086,-0.063601375,2.79,0.00092427863,213.68263,213.68263,213.68263,304.89725,313.03262,744.2847,3.0075,33536472,0.856727,2.9216592,0.015102926,-0.16025686,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.012856245,-0.06842697,-0.03104794,-0.026745915,-0.071767926,2.58,0.0009303085,213.68263,213.68263,213.68263,304.89725,313.03262,744.2847,2.84,30921802,0.917557,2.9509149,0.004009146,0.013943911,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.012123108,-0.040257096,-0.1060251,-0.0036433935,-0.078065515,2.72,0.00091828284,213.68263,213.68263,213.68263,304.89725,313.03262,744.2847,2.8300002,35029260,0.91043353,2.9215798,0.0029064808,0.021001577,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.026439786,-0.041216195,-0.12024152,-0.009389281,-0.0063449144,0,0.0012023903,213.68263,213.68263,213.68263,304.89725,313.03262,744.2847,2.7275,44884088,2.1463897,6.199331,0.015529395,-0.068259716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.033698857,-0.0018875599,-0.11299479,-0.038047314,0.0024923086,3.76,0.0011665397,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.97,62351476,0.4635849,1.7219,0.0064713066,0.045685768,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.033637166,-0.012856245,-0.06842697,-0.03104794,-0.026745915,3.76,0.00117365,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.955,66319928,0.45531762,1.6905164,0.0052308072,0.047171116,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.017166317,0.012123108,-0.040257096,-0.1060251,-0.0036433935,3.76,0.001033893,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.9650002,69974368,0.45837793,1.7041433,0.005615337,0.042230844,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.037608802,-0.026439786,-0.041216195,-0.12024152,-0.009389281,3.76,0.0009272976,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.8975,222241248,0.4234301,1.5719416,0.00684263,0.047600508,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.035113156,-0.033698857,-0.0018875599,-0.11299479,-0.038047314,3.76,0.0009152927,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.5925,140216688,2.1515384,5.9229155,0.009718564,0.0071253777,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04026246,-0.033637166,-0.012856245,-0.06842697,-0.03104794,0,0.00088869187,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.6799998,13331033,1.5472277,4.4916234,0.005124217,-0.03301382,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.037875473,-0.017166317,0.012123108,-0.040257096,-0.1060251,2.75,0.0007958828,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.6775,13073807,1.5720617,4.554248,0.0043455516,-0.026990652,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0052045584,0.037608802,-0.026439786,-0.041216195,-0.12024152,2.75,0.00089455146,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.715,16434757,1.8177569,5.2802625,0.006369294,-0.034823418,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0014147758,0.035113156,-0.033698857,-0.0018875599,-0.11299479,3.12,0.00092428166,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.86,14624672,1.3833243,4.30136,0.0009338428,0.010562658,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009617686,0.04026246,-0.033637166,-0.012856245,-0.06842697,3.12,0.0008315685,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.8225,58837988,1.211341,3.764063,0.009826095,0.012647867,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.01021862,0.037875473,-0.017166317,0.012123108,-0.040257096,3.12,0.0008540926,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.7775,65437148,1.0562127,3.2786837,0.0050686183,0.015810966,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0009508133,0.0052045584,0.037608802,-0.026439786,-0.041216195,3.12,0.0009004462,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.7649999,70374128,1.0363204,3.210479,0.003974456,0.022040129,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0138475895,-0.0014147758,0.035113156,-0.033698857,-0.0018875599,2.72,0.0008399657,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.655,164430352,3.8045003,10.446001,0.009784142,-0.0256958,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.001945138,0.009617686,0.04026246,-0.033637166,-0.012856245,2.72,0.00082047004,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.6450002,114224712,2.6797998,7.5083804,0.0021995397,-0.121843815,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0028988123,-0.01021862,0.037875473,-0.017166317,0.012123108,0,0.00083716033,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.67,23372626,10.052547,27.260612,0.0014345469,-0.031811237,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.012491941,-0.0009508133,0.0052045584,0.037608802,-0.026439786,2.59,0.000826004,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.6550002,28662546,2.9708738,8.30798,0.004819064,-0.116476774,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0969615,0.0138475895,-0.0014147758,0.035113156,-0.033698857,3.25,0.00042990953,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.7975001,25924180,0.79580516,2.5713177,0.009506336,0.018910408,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.15536141,0.001945138,0.009617686,0.04026246,-0.033637166,3.25,0.00028052946,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.7925,29588604,0.7848352,2.536705,0.010083414,0.01785016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.21298563,0.0028988123,-0.01021862,0.037875473,-0.017166317,2.94,0.00019224347,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.8600001,49989840,0.8618323,2.8098931,0.0009720303,-0.01037097,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.2370162,0.012491941,-0.0009508133,0.0052045584,0.037608802,2.59,0.00016066954,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.8600001,40154924,0.8618323,2.8098934,0.0009720302,-0.010371208,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.1581397,0.0969615,0.0138475895,-0.0014147758,0.035113156,2.59,0.00014419758,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.6950002,33499922,1.6443692,4.807863,0.007995749,0.016165733,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0525949,0.15536141,0.001945138,0.009617686,0.04026246,2.59,0.0001950715,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.6599998,44413704,1.401511,4.117095,0.00016498327,0.002388239,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011895061,0.21298563,0.0028988123,-0.01021862,0.037875473,3.43,0.00020870684,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.7825,69265288,0.60776967,2.0801947,0.0015174729,0.007330656,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.042014003,0.2370162,0.012491941,-0.0009508133,0.0052045584,0,0.00021477092,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.795,53749520,0.5689812,1.9353553,0.009363524,0.028560162,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.04725778,0.1581397,0.0969615,0.0138475895,-0.0014147758,2.74,0.00019986244,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.8325,56710824,0.6153317,2.08798,0.0050245975,0.03674078,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0035116673,0.0525949,0.15536141,0.001945138,0.009617686,2.74,0.00019986134,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.835,71183632,0.61782235,2.0965793,0.0052985265,0.036501408,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009781003,-0.011895061,0.21298563,0.0028988123,-0.01021862,2.74,0.0001950715,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.6025,30160176,2.3564234,6.4776444,0.0013839734,-0.008930683,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.025298476,-0.042014003,0.2370162,0.012491941,-0.0009508133,2.74,0.00018033505,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.5774999,82855072,2.2343974,6.1042123,0.008121136,0.008072376,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03975606,-0.04725778,0.1581397,0.0969615,0.0138475895,2.74,0.00015186695,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.5324998,48128112,9.84797,25.285036,0.007307189,-0.007537842,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09992123,-0.0035116673,0.0525949,0.15536141,0.001945138,2.56,0.000100222474,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.5275,31260510,9.283919,23.810158,0.0026639167,-0.004666567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.13601291,0.009781003,-0.011895061,0.21298563,0.0028988123,2.7,7.62351e-05,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.5774999,37736652,2.9983194,8.073221,0.0043914975,0.0074179173,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.067275405,0.025298476,-0.042014003,0.2370162,0.012491941,2.7,0.00011330624,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.5674999,61532632,2.7606404,7.432997,0.0034413442,0.007509947,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.036058784,0.03975606,-0.04725778,0.1581397,0.0969615,3.41,0.0001183823,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.78,90040216,0.5796628,1.9565154,0.00604751,0.034735203,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.012163639,0.09992123,-0.0035116673,0.0525949,0.15536141,3.41,0.000109007415,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.8249998,128166576,0.61802965,2.0909865,0.006832639,0.026689053,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.043684006,0.13601291,0.009781003,-0.011895061,0.21298563,0,0.000103087725,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.8500001,53305620,0.65082496,2.199904,0.0026243143,0.029822588,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04022813,0.067275405,0.025298476,-0.042014003,0.2370162,2.64,8.581623e-05,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.8850002,43184828,0.69869494,2.3607879,0.006183792,0.031146526,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.106660485,0.036058784,0.03975606,-0.04725778,0.1581397,2.93,5.6663765e-05,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.765,26030102,2.0223317,5.9368,0.00041580843,-0.005621195,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06313968,-0.012163639,0.09992123,-0.0035116673,0.0525949,2.93,7.0475275e-05,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.7475,28691808,1.7573196,5.1732883,0.0024120149,-0.013851643,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.11199558,-0.043684006,0.13601291,0.009781003,-0.011895061,0,4.7557645e-05,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.7725,27166068,1.424721,4.2950916,0.012765024,-0.08468962,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.1298002,0.04022813,0.067275405,0.025298476,-0.042014003,2.6,3.500813e-05,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.7625003,48780028,1.328426,4.0148296,0.01306806,-0.09224558,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.17176807,0.106660485,0.036058784,0.03975606,-0.04725778,3.25,1.7298198e-05,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.8425,34839280,0.8457708,2.7491565,0.0019549287,-0.0004746914,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.23530471,0.06313968,-0.012163639,0.09992123,-0.0035116673,3.25,1.3871479e-05,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.8274999,38378624,0.80686986,2.6264775,0.001524456,-0.005143881,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.037270546,0.11199558,-0.043684006,0.13601291,0.009781003,2.56,3.676281e-05,166.7736,166.7736,166.7736,304.89725,313.03262,744.2847,2.735,228116704,0.6951912,2.2464008,0.010798144,0.018657684,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01747179,0.1298002,0.04022813,0.067275405,0.025298476,4.53,3.1027987e-05,304.46805,304.46805,304.46805,552.891,609.3653,699.6507,3.2175002,227293744,0.27308077,1.2236903,0.0028220273,0.048943996,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
