@relation X11.13_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
-0.0139222145,0.059695125,0.083640695,0.06487727,-0.037273407,0,7.901731e-05,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.765,2413285.2,0.843585,2.6775656,0.0056126765,0.025968313,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.068740726,0.03524518,0.06536591,0.10001242,0.001932621,0,0.000113307666,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.755,3071925.2,0.82266754,2.6115022,0.004344345,0.025568008,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06235826,-0.01943481,0.11279297,0.044555187,0.05458653,0,0.000115189854,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.94,4979972,0.5600033,1.9914625,0.0057157115,-0.12616205,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.062172174,-0.0016746521,0.03030169,0.11340523,0.04505992,2.7,0.00013973752,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.9575,7390640,0.5833125,2.0701995,0.004913443,-0.11904001,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09830141,-0.0139222145,0.059695125,0.083640695,0.06487727,0,0.00015582118,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.8875,6631672.5,0.6511168,2.2251527,0.00023709815,0.012559891,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.04834318,-0.068740726,0.03524518,0.06536591,0.10001242,2.89,0.00015823,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.9850001,10136295,0.8084815,2.7583702,0.0044347607,0.018208742,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06057048,-0.06235826,-0.01943481,0.11279297,0.044555187,2.89,0.00017503531,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.7725,16273616,1.4782293,4.443444,0.011441889,-0.085923195,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.08585048,-0.062172174,-0.0016746521,0.03030169,0.11340523,0,0.00025285088,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.865,17400190,1.1276829,3.5758646,0.014373596,-0.1009841,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.04851091,-0.09830141,-0.0139222145,0.059695125,0.083640695,0,0.00021785076,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,3.0025,7503439,0.6945362,2.430398,0.001552946,-0.029310703,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01647091,-0.04834318,-0.068740726,0.03524518,0.06536591,0,0.00014121347,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,3.005,4192710.8,0.6949957,2.433515,0.0018146979,-0.03148222,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.003620267,-0.06057048,-0.06235826,-0.01943481,0.11279297,3.02,0.00017071237,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,3.1150002,4444072,1.0273856,3.5453591,0.0036751572,0.019144535,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08130407,-0.08585048,-0.062172174,-0.0016746521,0.03030169,0,0.00014419567,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,3.0749998,4059967.5,0.9250101,3.1894588,0.006297117,0.021974087,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.030233145,-0.04851091,-0.09830141,-0.0139222145,0.059695125,0,0.0001767909,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.8875,5421448,1.904122,5.843205,0.0122454995,-0.048713684,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.029638648,0.01647091,-0.04834318,-0.068740726,0.03524518,0,0.00017329736,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.9475002,9899153,1.3934851,4.45235,0.0063734255,-0.05511856,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.024220347,0.003620267,-0.06057048,-0.06235826,-0.01943481,0,0.0002018022,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.8175,7945718.5,0.9414666,2.9976351,0.0023164214,-0.044005632,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06451893,0.08130407,-0.08585048,-0.062172174,-0.0016746521,2.84,0.00022516922,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.8000002,9422816,0.9679335,3.0552669,0.001460445,-0.01648426,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06165135,0.030233145,-0.04851091,-0.09830141,-0.0139222145,2.84,0.0002706536,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.8125,13464592,0.9646659,3.0581756,0.0038079824,-0.030191422,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.020647287,-0.029638648,0.01647091,-0.04834318,-0.068740726,0,0.00019986364,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.7975001,14961208,1.0501446,3.2828321,0.0053533763,-0.046076536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0041799545,-0.024220347,0.003620267,-0.06057048,-0.06235826,0,0.00020771401,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.8149998,16590767,1.2147801,3.7646587,0.0027874988,-0.019045591,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.014464259,-0.06451893,0.08130407,-0.08585048,-0.062172174,0,0.0002037588,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.77,9011255,1.1666114,3.5765665,0.0009294765,0.014226437,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06526494,-0.06165135,0.030233145,-0.04851091,-0.09830141,0,0.00017243245,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.7799997,5790814.5,1.1690003,3.5948737,0.00010404051,0.004830599,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0113072395,-0.020647287,-0.029638648,0.01647091,-0.04834318,0,0.00018484687,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.635,3931073.5,1.9509528,5.4858136,3.4675508e-05,-0.0018639565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.01845193,-0.0041799545,-0.024220347,0.003620267,-0.06057048,0,0.00023595087,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.6575,2915102.5,1.9227465,5.4987745,0.011501488,-0.04985404,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0430485,0.014464259,-0.06451893,0.08130407,-0.08585048,0,0.0002743227,667.2583,667.2583,790.68335,852.2069,2606.0881,3595.727,2.8125,6945898.5,0.77077246,2.5128503,0.0009388288,0.019828558,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.030405164,0.06526494,-0.06165135,0.030233145,-0.04851091,4,0.00021273288,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.11,8032767,0.38032734,1.5278709,0.0008737691,-0.017252445,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.038021207,0.0113072395,-0.020647287,-0.029638648,0.01647091,0,0.00024036742,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.18,9915719,0.42578775,1.6990578,0.0009162797,0.0096132755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011335611,-0.01845193,-0.0041799545,-0.024220347,0.003620267,0,0.0002551693,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.2124999,34988324,0.44599012,1.777796,0.0025064596,0.01382184,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0051705837,-0.0430485,0.014464259,-0.06451893,0.08130407,0,0.0002842978,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.1299999,39458332,0.41573426,1.6463012,0.008973888,0.040015697,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.043265462,-0.030405164,0.06526494,-0.06165135,0.030233145,0,0.00028683417,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8349998,14241817,3.1936715,9.399112,0.0052329563,0.0069572926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.04204607,-0.038021207,0.0113072395,-0.020647287,-0.029638648,0,0.00032137625,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.86,14114588,3.6807127,10.87189,0.00043202925,-0.0037457943,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03712964,-0.011335611,-0.01845193,-0.0041799545,-0.024220347,0,0.0003297747,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8799999,15831589,4.754019,14.036627,0.003343529,-0.0025811195,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.014326692,-0.0051705837,-0.0430485,0.014464259,-0.06451893,0,0.00025750953,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.9225,12237860,1.8410846,5.725622,0.007070791,0.010081768,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.019581318,-0.043265462,-0.030405164,0.06526494,-0.06165135,0,0.00025054568,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.86,4283851.5,1.0762632,3.4231656,0.00939938,-0.060602665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.021620274,-0.04204607,-0.038021207,0.0113072395,-0.020647287,2.92,0.00027679166,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.87,5949706,1.0681542,3.4106557,0.009213635,-0.07303691,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009380579,-0.03712964,-0.011335611,-0.01845193,-0.0041799545,3.39,0.00030908332,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3,6162735,0.7292673,2.5328546,0.0047350256,-0.08314967,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.028944612,0.014326692,-0.0051705837,-0.0430485,0.014464259,0,0.00031450478,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.915,5848509,0.74569947,2.5187669,0.000897802,0.012276173,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.048396587,0.019581318,-0.043265462,-0.030405164,0.06526494,2.58,0.00035000697,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.9175,53417292,0.75278276,2.5412967,0.0009044574,0.0141301155,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.010910749,0.021620274,-0.04204607,-0.038021207,0.0113072395,3.08,0.00029845955,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.9575,49829908,0.73147684,2.5083957,0.0010905379,-0.03922081,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.017389536,0.009380579,-0.03712964,-0.011335611,-0.01845193,0,0.00034853324,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8024998,27969862,1.2198404,3.7636554,0.0046334905,-0.0053670406,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.057866096,-0.028944612,0.014326692,-0.0051705837,-0.0430485,0,0.00046905692,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8825002,16076677,0.9258562,3.0138333,0.013743121,-0.15518522,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.059685707,-0.048396587,0.019581318,-0.043265462,-0.030405164,3.25,0.0005286081,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.05,20149092,1.1429617,3.831086,0.015127286,-0.101893425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.08274877,-0.010910749,0.021620274,-0.04204607,-0.038021207,3.25,0.0005286055,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3.0549998,17735066,1.043336,3.5764673,0.026007341,-0.1779151,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03153777,-0.017389536,0.009380579,-0.03712964,-0.011335611,3.25,0.00043336867,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.99,19755702,0.5711421,2.0967903,0.035714436,-0.42122364,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.007322073,-0.057866096,-0.028944612,0.014326692,-0.0051705837,0,0.0004933916,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8574998,67290784,0.6567428,2.2216954,0.008315497,-0.13290024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.017834544,-0.059685707,-0.048396587,0.019581318,-0.043265462,0,0.0005979124,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.79,8137954,0.8353168,2.6755865,0.0079248985,-0.103080034,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.011662126,-0.08274877,-0.010910749,0.021620274,-0.04204607,3.16,0.00048769146,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8049998,7060745,0.7930655,2.5696015,0.0054981182,-0.08008742,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.015972853,-0.03153777,-0.017389536,0.009380579,-0.03712964,3.16,0.00048392278,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8575,6676244.5,0.96995026,3.1166856,0.002913566,-0.053242683,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.018700957,-0.007322073,-0.057866096,-0.028944612,0.014326692,0,0.0005614289,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8450003,7772095.5,0.8993589,2.903729,0.0038113443,-0.068665266,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.005816698,-0.017834544,-0.059685707,-0.048396587,0.019581318,0,0.0006224255,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.87,7059691,0.80186296,2.6463995,0.009608194,-0.14031386,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.010011077,0.011662126,-0.08274877,-0.010910749,0.021620274,0,0.00052261096,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8075,5014104,1.0508765,3.2953885,0.003715405,-0.055847645,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03168285,-0.015972853,-0.03153777,-0.017389536,0.009380579,0,0.00060231646,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.81,4237991,1.0534068,3.3051262,0.004023694,-0.05755925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.012823582,-0.018700957,-0.007322073,-0.057866096,-0.028944612,0,0.0006134307,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8999999,6060149.5,1.7616845,5.453938,0.0042200037,-0.015865326,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0031460524,-0.005816698,-0.017834544,-0.059685707,-0.048396587,3.48,0.0006361004,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,3,11851342,0.75783235,2.6185498,0.005793851,0.024684668,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011991382,-0.010011077,0.011662126,-0.08274877,-0.010910749,0,0.0005677443,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.9725,10064413,0.72220385,2.491804,0.006500849,0.029722214,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.027760267,-0.03168285,-0.015972853,-0.03153777,-0.017389536,0,0.0004972144,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.9424999,12784429,0.67737305,2.3382232,0.0033644808,0.028101206,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0332067,-0.012823582,-0.018700957,-0.007322073,-0.057866096,0,0.00048769146,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.8574998,10772796,0.5906365,2.0327966,0.0038732898,0.03829503,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05613649,-0.0031460524,-0.005816698,-0.017834544,-0.059685707,0,0.00043163446,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.62,5231854.5,2.0290105,5.6610603,0.003664316,0.009940386,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08991945,-0.011991382,-0.010011077,0.011662126,-0.08274877,0,0.00030506635,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.61,5080927,2.4131045,6.643255,0.0025575447,0.0070090294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07135022,0.027760267,-0.03168285,-0.015972853,-0.03153777,2.64,0.00030373383,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.6175,7180567.5,2.4042962,6.6382976,0.0017421739,-0.0010149479,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.021163225,0.0332067,-0.012823582,-0.018700957,-0.007322073,0,0.00042136235,1581.6277,1581.6277,1952.8444,1952.8444,2129.0618,5494.2866,2.7050002,17428010,1.6618651,4.840398,0.0017937375,-0.022629738,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.046109915,0.05613649,-0.0031460524,-0.005816698,-0.017834544,0,0.00059353467,1841.8029,1841.8029,2501.2966,2501.2966,2129.0618,5494.2866,3.0225,15438018,0.47227016,1.7724894,0.0059167724,0.046874046,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.08450198,0.08991945,-0.011991382,-0.010011077,0.011662126,3.8,0.00054689037,1655.0167,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.2825,19395544,0.23812573,1.2019581,0.00073382055,-1.2475774,0,0,0,58.05347,58.05347,0,0,0,0,0,0,0,'[0,5)'
-0.0763545,0.07135022,0.027760267,-0.03168285,-0.015972853,3.8,0.000514703,1655.0167,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.2475,19019390,0.22201672,1.1413095,0.0002604172,-1.3406465,0,0,0,58.05347,58.05347,0,0,0,0,0,0,0,'[0,5)'
-0.05012989,0.021163225,0.0332067,-0.012823582,-0.018700957,0,0.0005957244,1655.0167,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.27,16210500,0.22833332,1.1669604,4.323287e-05,-1.3107755,0,0,0,58.05347,58.05347,0,0,0,0,0,0,0,'[0,5)'
-0.006881118,-0.046109915,0.05613649,-0.0031460524,-0.005816698,0,0.00062242826,1655.0167,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.0425003,22501550,0.46711525,1.7662511,0.0030505545,0.018810987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.060667634,-0.08450198,0.08991945,-0.011991382,-0.010011077,2.96,0.00083157857,1655.0167,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.8325,16316117,0.8847155,2.8510096,0.028537711,-0.2425158,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0445894,-0.0763545,0.07135022,0.027760267,-0.03168285,3.6,0.0007003659,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.1075,18314202,0.7310893,2.6169128,0.009749836,0.020529032,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.032012343,-0.05012989,0.021163225,0.0332067,-0.012823582,3.6,0.00074315997,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.0075002,34419484,0.59603524,2.1376288,0.0030503196,0.013586521,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03804028,-0.006881118,-0.046109915,0.05613649,-0.0031460524,0,0.00080948777,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9699998,19280712,0.5773263,2.0597117,0.001280957,0.03232646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.015771627,-0.060667634,-0.08450198,0.08991945,-0.011991382,0,0.00074574124,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9575,17124484,0.5709465,2.0336273,0.0024393455,0.03814745,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.029210567,-0.0445894,-0.0763545,0.07135022,0.027760267,0,0.0008569524,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.6999998,7997978,1.6035774,4.6747117,0.0021578392,-0.0051767826,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.017243743,-0.032012343,-0.05012989,0.021163225,0.0332067,0,0.00083716953,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.7825,6733831,0.89903766,2.9218829,0.00015858178,-0.3400116,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0014709234,-0.03804028,-0.006881118,-0.046109915,0.05613649,0,0.0008013041,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.7450001,11393109,0.73305887,2.4325569,0.0020305982,-0.40836477,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03251505,0.015771627,-0.060667634,-0.08450198,0.08991945,3.15,0.0005957211,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.8049998,14545527,0.9177219,2.919263,0.003171239,-0.030988455,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02012515,-0.029210567,-0.0445894,-0.0763545,0.07135022,0,0.00074572896,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9524999,12138697,0.8318102,2.8009725,0.018512877,-0.20732164,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0043406487,-0.017243743,-0.032012343,-0.05012989,0.021163225,3.41,0.00086265145,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.0774999,16546726,0.6497128,2.344544,0.017469669,-0.19858503,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03231114,0.0014709234,-0.03804028,-0.006881118,-0.046109915,3.41,0.001001684,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.2350001,25919976,2.0933762,7.1171246,0.0043385783,0.010169268,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06405914,0.03251505,0.015771627,-0.060667634,-0.08450198,0,0.0009273006,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.3,13664290,1.1200231,4.1163864,0.00057611597,-0.26526904,0.5,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.034362435,0.02012515,-0.029210567,-0.0445894,-0.0763545,0,0.000945515,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.155,10184805,0.3476996,1.5173026,0.002837127,-0.9538319,0.5,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.017007947,-0.0043406487,-0.017243743,-0.032012343,-0.05012989,0,0.00097019563,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.0375,5994784,0.68314004,2.4200907,0.0073595154,-0.13259816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.029376447,-0.03231114,0.0014709234,-0.03804028,-0.006881118,0,0.0008177141,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.97,3147007.5,0.7352675,2.5287974,0.005633332,-0.029288769,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.017718196,-0.06405914,0.03251505,0.015771627,-0.060667634,0,0.0008204759,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.7675,1840706.4,1.1156051,3.4324903,0.015776008,-0.12679672,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0047017336,-0.034362435,0.02012515,-0.029210567,-0.0445894,2.58,0.0009152993,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.7675,3168710.5,1.1156406,3.4325883,0.015776029,-0.12678671,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.051782608,-0.017007947,-0.0043406487,-0.017243743,-0.032012343,0,0.0006784401,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.845,2792978,0.8019472,2.6265924,0.0027177117,-0.025268555,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02600348,0.029376447,-0.03231114,0.0014709234,-0.03804028,2.51,0.0006832677,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.7350001,4325711,0.69829315,2.2548847,0.009961103,0.02086234,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.013465166,0.017718196,-0.06405914,0.03251505,0.015771627,2.8,0.00090045406,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.785,13975410,0.77480906,2.502896,0.0013095393,0.019660711,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.018548906,0.0047017336,-0.034362435,0.02012515,-0.029210567,3.39,0.0010404232,674.66113,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9875002,20669268,0.6029963,2.1465044,0.008282851,-0.16973066,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07226068,0.051782608,-0.017007947,-0.0043406487,-0.017243743,3.53,0.0011176185,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.0575,92496704,0.5035074,1.8845267,0.009020091,-0.2127986,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06269091,0.02600348,0.029376447,-0.03231114,0.0014709234,0,0.001053571,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.18,41467420,0.7322331,2.6735542,0.006791933,-0.1212337,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.018635452,-0.013465166,0.017718196,-0.06405914,0.03251505,0,0.0010241602,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.2075,30315322,0.8300412,3.00741,0.0064158305,-0.09320569,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.022818506,-0.018548906,0.0047017336,-0.034362435,0.02012515,0,0.0008886982,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,3.1499999,14277195,0.9485619,3.3330228,0.0007986443,0.016235828,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.011727989,-0.07226068,0.051782608,-0.017007947,-0.0043406487,0,0.0010306464,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9325,9768295,1.1785237,3.8010738,0.007478967,-0.06528425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.02476728,-0.06269091,0.02600348,0.029376447,-0.03231114,2.97,0.0012501598,576.1458,1655.0167,1899.8562,1899.8562,2129.0618,5494.2866,2.9250002,14062392,1.1993763,3.8532288,0.0069356305,-0.052693605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
